timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"11:04:2025, 05:48",PIL,2.0,8.0,5.97,7,188,31.04,53.84,Cloudy,9.11,1.0,0,0.79,0.55
"07:03:2025, 08:36",PIL,2.0,8.0,6.13,15,377,31.56,42.3,Clear,4.64,1.0,0,0.84,0.59
"14:10:2025, 09:12",PIL,2.0,8.0,6.76,15,497,31.25,44.79,Cloudy,7.66,1.0,0,0.37,0.71
"22:02:2026, 08:12",PIL,2.0,8.0,5.83,17,452,21.02,33.73,Clear,8.7,1.0,0,0.68,0.56
"18:11:2025, 02:12",PIL,2.0,8.0,5.06,8,282,21.25,32.27,Clear,4.76,1.0,0,0.51,0.5
"10:04:2025, 13:00",PIL,2.0,8.0,10.22,18,632,26.54,53.75,Cloudy,9.81,1.0,0,0.73,1.0
"23:04:2025, 23:21",COL,2.0,8.0,5.49,5,118,27.16,46.93,Clear,9.04,1.0,0,0.3,0.54
"22:05:2025, 22:06",FRO,-30.0,-18.0,-25.67,5,198,39.42,60.8,Cloudy,6.78,1.0,0,0.39,0.37
"22:12:2025, 18:09",COL,2.0,8.0,4.67,14,329,14.84,65.69,Cloudy,2.81,0.92,0,0.74,0.44
"08:05:2025, 22:27",CRT,15.0,25.0,20.27,3,90,40.06,24.76,Clear,7.25,1.0,0,0.86,0.42
"12:11:2025, 23:42",FRO,-30.0,-18.0,-26.33,6,224,16.81,35.2,Clear,4.46,0.89,0,0.49,0.3
"13:04:2025, 00:51",CRT,15.0,25.0,19.74,1,79,27.06,49.6,Clear,8.59,1.0,0,0.6,0.39
"07:04:2025, 06:15",CRT,15.0,25.0,20.05,9,142,32.7,65.34,Cloudy,8.97,1.0,0,0.82,0.4
"29:07:2025, 22:30",FRO,-30.0,-18.0,-25.68,6,172,39.82,67.88,Cloudy,4.36,1.0,0,0.83,0.34
"07:01:2026, 23:42",FRO,-30.0,-18.0,-26.38,3,147,17.48,68.66,Cloudy,3.41,0.84,0,0.51,0.28
"16:11:2025, 18:21",COL,2.0,8.0,4.57,16,290,14.87,41.42,Clear,3.96,0.9,0,0.51,0.46
"02:09:2025, 17:57",COL,2.0,8.0,6.45,11,169,37.55,32.67,Clear,7.71,1.0,0,0.78,0.6
"03:06:2025, 06:45",COL,2.0,8.0,7.14,3,195,44.46,96.98,Rainy,4.94,1.0,1,0.75,0.96
"16:06:2025, 06:15",CRT,15.0,25.0,20.39,6,146,45.59,59.27,Cloudy,3.6,1.0,0,0.41,0.5
"16:10:2025, 04:57",COL,2.0,8.0,5.98,6,224,30.04,15.32,Sandstorm,7.61,1.0,0,0.38,0.6
"23:06:2025, 02:03",CRT,15.0,25.0,20.35,5,208,42.83,28.09,Clear,2.35,1.0,0,0.45,0.49
"29:08:2025, 13:09",COL,2.0,8.0,7.01,12,297,40.63,36.76,Clear,8.17,1.0,0,0.78,0.68
"01:02:2026, 19:24",PIL,2.0,8.0,4.89,8,274,14.85,45.77,Cloudy,7.01,1.0,0,0.57,0.46
"09:10:2025, 16:51",CRT,15.0,25.0,20.01,11,361,24.87,55.68,Cloudy,8.35,1.0,0,0.49,0.43
"15:05:2025, 14:45",COL,2.0,8.0,7.08,17,332,40.34,53.08,Clear,7.38,1.0,0,0.53,0.72
"03:07:2025, 16:09",COL,2.0,8.0,6.39,6,268,38.21,26.31,Clear,0.92,1.0,0,0.91,0.61
"16:05:2025, 10:42",FRO,-30.0,-18.0,-25.32,13,446,43.23,40.3,Clear,6.29,1.0,0,0.55,0.4
"25:11:2025, 23:54",FRO,-30.0,-18.0,-26.29,7,242,17.43,52.62,Clear,3.71,0.91,0,0.8,0.28
"31:03:2025, 12:12",PIL,2.0,8.0,10.68,17,773,27.9,20.3,Sandstorm,9.1,1.0,0,0.7,1.0
"27:07:2025, 20:27",CRT,15.0,25.0,20.09,6,143,38.24,42.31,Clear,3.1,1.0,0,0.81,0.42
"22:08:2025, 05:48",PIL,2.0,8.0,7.16,5,210,44.18,88.3,Rainy,6.28,1.0,1,0.54,0.99
"03:03:2025, 17:27",CRT,15.0,25.0,20.0,16,541,23.6,24.23,Clear,5.37,1.0,0,0.8,0.43
"11:01:2026, 08:54",FRO,-30.0,-18.0,-25.95,12,461,21.95,46.0,Cloudy,4.28,1.0,0,0.34,0.36
"18:12:2025, 05:39",CRT,15.0,25.0,19.51,9,188,22.39,57.45,Cloudy,1.12,0.96,0,0.6,0.39
"14:12:2025, 21:30",FRO,-30.0,-18.0,-26.23,9,373,15.34,66.42,Cloudy,4.09,0.97,0,0.5,0.32
"15:01:2026, 04:15",CRT,15.0,25.0,19.35,6,97,21.14,25.59,Sandstorm,3.51,0.87,0,0.52,0.36
"21:03:2025, 03:21",COL,2.0,8.0,6.03,7,198,31.47,57.82,Cloudy,8.6,1.0,0,0.46,0.59
"18:01:2026, 03:18",FRO,-30.0,-18.0,-26.24,6,203,20.38,19.74,Sandstorm,5.39,0.94,0,0.62,0.3
"04:07:2025, 11:45",COL,2.0,8.0,11.24,16,649,43.19,44.79,Clear,1.79,1.0,0,0.79,1.0
"16:10:2025, 14:03",CRT,15.0,25.0,20.13,13,544,26.73,19.98,Sandstorm,6.98,1.0,0,0.28,0.5
"05:01:2026, 08:21",COL,2.0,8.0,5.68,16,508,21.91,42.07,Cloudy,3.32,1.0,0,0.44,0.6
"16:08:2025, 02:48",PIL,2.0,8.0,6.45,0,12,41.45,96.03,Rainy,4.61,1.0,1,0.32,0.9
"11:12:2025, 05:39",CRT,15.0,25.0,19.54,10,219,22.1,23.96,Clear,1.73,0.98,0,0.31,0.43
"06:10:2025, 07:18",FRO,-30.0,-18.0,-25.94,1,8,31.94,59.28,Cloudy,7.09,1.0,0,0.84,0.3
"31:01:2026, 19:36",PIL,2.0,8.0,4.25,7,175,14.4,69.2,Cloudy,5.06,0.81,0,0.59,0.42
"21:01:2026, 14:15",CRT,15.0,25.0,19.71,14,544,16.35,27.36,Sandstorm,5.67,1.0,0,0.87,0.4
"02:07:2025, 04:48",PIL,2.0,8.0,6.46,6,104,44.23,23.62,Clear,1.41,1.0,0,0.98,0.6
"14:08:2025, 02:30",FRO,-30.0,-18.0,-25.31,7,235,44.68,88.73,Rainy,5.42,1.0,1,0.36,0.54
"26:02:2026, 19:39",CRT,15.0,25.0,19.56,8,313,15.17,26.5,Clear,8.99,1.0,0,0.97,0.35
"15:06:2025, 09:15",CRT,15.0,25.0,20.39,8,149,45.51,61.49,Cloudy,2.99,1.0,0,0.41,0.5
"27:11:2025, 12:39",CRT,15.0,25.0,19.78,16,497,19.53,25.72,Clear,1.09,1.0,0,0.89,0.4
"26:06:2025, 15:48",PIL,2.0,8.0,6.53,19,313,38.65,40.13,Clear,3.01,1.0,0,0.75,0.65
"05:09:2025, 15:15",CRT,15.0,25.0,24.55,20,772,38.03,51.34,Clear,7.25,1.0,0,0.69,0.92
"24:07:2025, 05:39",CRT,15.0,25.0,20.46,7,211,45.49,39.83,Clear,5.13,1.0,0,0.46,0.51
"26:12:2025, 17:00",PIL,2.0,8.0,4.4,10,223,14.77,14.01,Sandstorm,2.53,0.85,0,0.76,0.41
"21:07:2025, 09:24",PIL,2.0,8.0,7.47,16,504,44.43,48.56,Clear,1.13,1.0,0,0.45,0.81
"01:03:2025, 08:24",PIL,2.0,8.0,5.87,9,269,31.67,22.17,Clear,4.98,1.0,0,0.65,0.58
"19:04:2025, 01:03",CRT,15.0,25.0,19.96,4,183,29.21,49.1,Clear,10.88,1.0,0,0.47,0.42
"16:03:2025, 20:48",PIL,2.0,8.0,5.31,5,150,23.92,50.14,Cloudy,8.02,1.0,0,0.4,0.51
"04:09:2025, 15:06",FRO,-30.0,-18.0,-25.55,13,187,39.21,46.92,Clear,8.19,1.0,0,0.72,0.34
"06:08:2025, 18:06",FRO,-30.0,-18.0,-25.08,16,584,37.57,95.45,Rainy,4.77,1.0,0,0.92,0.46
"17:08:2025, 00:30",FRO,-30.0,-18.0,-25.36,7,291,41.51,97.02,Rainy,4.84,1.0,1,0.34,0.54
"21:02:2026, 12:15",CRT,15.0,25.0,19.83,15,460,17.28,53.23,Clear,9.43,1.0,0,0.86,0.39
"06:12:2025, 08:45",COL,2.0,8.0,4.9,11,226,20.88,36.65,Clear,1.83,0.96,0,0.53,0.47
"01:08:2025, 04:03",CRT,15.0,25.0,20.25,5,90,44.02,49.17,Cloudy,3.51,1.0,0,0.79,0.44
"27:08:2025, 11:06",FRO,-30.0,-18.0,-25.36,10,303,41.98,63.18,Cloudy,8.99,1.0,0,0.91,0.35
"25:12:2025, 11:36",PIL,2.0,8.0,4.63,9,189,18.66,24.5,Sandstorm,2.97,0.89,0,0.77,0.42
"05:11:2025, 01:39",CRT,15.0,25.0,19.64,13,406,18.81,44.08,Cloudy,5.97,1.0,0,0.69,0.41
"18:10:2025, 23:06",FRO,-30.0,-18.0,-25.87,6,210,27.79,22.72,Sandstorm,7.55,1.0,0,0.52,0.33
"13:02:2026, 15:15",CRT,15.0,25.0,19.65,11,305,17.69,49.0,Clear,8.05,1.0,0,0.58,0.4
"22:08:2025, 04:24",PIL,2.0,8.0,7.06,6,115,45.85,91.3,Rainy,5.99,1.0,1,0.4,0.99
"01:06:2025, 09:57",COL,2.0,8.0,8.61,16,591,44.66,87.77,Rainy,3.47,1.0,0,0.82,1.0
"12:11:2025, 19:51",CRT,15.0,25.0,19.13,6,135,14.47,35.43,Clear,3.09,0.78,0,0.39,0.34
"24:11:2025, 02:03",CRT,15.0,25.0,19.43,6,187,20.39,38.09,Clear,3.52,0.92,0,0.75,0.36
"05:03:2025, 00:36",PIL,2.0,8.0,5.26,8,127,28.5,42.21,Clear,6.22,1.0,0,0.82,0.47
"29:08:2025, 00:33",COL,2.0,8.0,6.76,5,205,40.31,40.0,Clear,8.67,1.0,0,0.77,0.64
"07:12:2025, 23:57",COL,2.0,8.0,4.19,4,58,17.27,52.09,Clear,2.16,0.78,0,0.59,0.41
"17:12:2025, 23:21",COL,2.0,8.0,4.35,5,111,17.7,44.42,Cloudy,1.78,0.82,0,0.6,0.42
"26:04:2025, 23:06",FRO,-30.0,-18.0,-26.06,3,67,26.1,47.22,Clear,7.62,1.0,0,0.54,0.31
"03:01:2026, 14:42",FRO,-30.0,-18.0,-26.06,14,517,16.43,61.83,Cloudy,2.84,1.0,0,0.61,0.34
"25:05:2025, 05:45",COL,2.0,8.0,6.96,10,249,45.98,59.28,Cloudy,4.66,1.0,0,0.57,0.72
"23:02:2026, 03:06",FRO,-30.0,-18.0,-26.01,8,306,20.39,45.81,Clear,8.94,1.0,0,0.92,0.3
"24:12:2025, 23:21",COL,2.0,8.0,4.31,3,97,17.59,24.41,Sandstorm,1.91,0.81,0,0.8,0.39
"17:03:2025, 13:57",COL,2.0,8.0,6.19,13,377,27.86,60.51,Cloudy,8.66,1.0,0,0.53,0.62
"05:12:2025, 06:51",CRT,15.0,25.0,19.35,1,48,22.67,36.37,Clear,1.34,0.87,0,0.57,0.35
"20:11:2025, 01:48",PIL,2.0,8.0,4.47,5,103,19.38,43.86,Clear,3.47,0.85,0,0.64,0.42
"11:09:2025, 07:24",PIL,2.0,8.0,7.22,8,263,44.31,34.31,Clear,9.45,1.0,0,0.49,0.74
"06:04:2025, 07:30",FRO,-30.0,-18.0,-25.64,8,315,32.2,41.14,Cloudy,10.12,1.0,0,0.81,0.33
"22:10:2025, 17:45",COL,2.0,8.0,5.63,12,400,24.58,18.13,Sandstorm,6.92,1.0,0,0.61,0.56
"21:06:2025, 21:42",FRO,-30.0,-18.0,-25.62,8,237,39.84,28.96,Clear,2.33,1.0,0,0.4,0.38
"28:09:2025, 04:42",FRO,-30.0,-18.0,-25.35,15,274,43.15,45.39,Clear,7.8,1.0,0,0.87,0.35
"08:09:2025, 10:27",CRT,15.0,25.0,20.79,18,420,42.68,42.42,Clear,8.62,1.0,0,0.7,0.52
"27:04:2025, 09:15",CRT,15.0,25.0,20.36,15,456,30.84,23.4,Clear,8.32,1.0,0,0.47,0.49
"06:10:2025, 19:12",PIL,2.0,8.0,5.18,9,224,24.56,50.93,Cloudy,6.64,1.0,0,0.52,0.51
"04:04:2025, 18:24",PIL,2.0,8.0,6.11,16,432,25.1,43.84,Cloudy,10.13,1.0,0,0.8,0.58
"25:06:2025, 21:36",PIL,2.0,8.0,6.25,6,140,40.5,43.51,Clear,0.5,1.0,0,0.56,0.63
"12:06:2025, 07:24",PIL,2.0,8.0,7.32,6,256,44.69,99.72,Rainy,2.15,1.0,1,0.59,1.0
"27:10:2025, 14:39",CRT,15.0,25.0,19.88,12,373,25.95,48.43,Cloudy,6.06,1.0,0,0.98,0.4
"28:03:2025, 04:03",CRT,15.0,25.0,19.78,1,0,30.55,25.95,Sandstorm,8.87,1.0,0,0.37,0.41
"15:10:2025, 18:48",PIL,2.0,8.0,6.0,14,381,25.33,13.4,Sandstorm,8.4,1.0,0,0.31,0.62
"10:12:2025, 10:03",CRT,15.0,25.0,23.61,18,763,19.4,48.9,Clear,1.36,1.0,0,0.51,0.92
"27:12:2025, 00:42",FRO,-30.0,-18.0,-26.4,4,74,19.17,20.15,Sandstorm,3.04,0.82,0,0.92,0.24
"06:03:2025, 07:24",PIL,2.0,8.0,5.5,2,121,31.7,41.24,Clear,6.17,1.0,0,0.79,0.51
"11:07:2025, 14:54",FRO,-30.0,-18.0,-21.68,17,728,39.41,30.35,Clear,2.04,1.0,0,0.58,0.92
"06:12:2025, 01:03",CRT,15.0,25.0,19.34,6,144,19.62,34.82,Clear,2.23,0.88,0,0.48,0.37
"14:01:2026, 08:18",FRO,-30.0,-18.0,-26.05,14,345,22.34,18.2,Sandstorm,3.78,1.0,0,0.46,0.34
"23:11:2025, 15:54",FRO,-30.0,-18.0,-26.25,9,341,15.62,49.83,Clear,4.67,0.95,0,0.61,0.31
"02:01:2026, 11:03",CRT,15.0,25.0,23.39,15,607,18.72,60.54,Cloudy,3.43,1.0,0,0.76,0.92
"25:04:2025, 10:42",FRO,-30.0,-18.0,-25.75,14,277,29.96,33.04,Clear,7.74,1.0,0,0.45,0.35
"10:10:2025, 06:09",COL,2.0,8.0,5.68,1,48,31.73,52.51,Cloudy,8.13,1.0,0,0.45,0.54
"21:04:2025, 13:36",PIL,2.0,8.0,6.51,15,502,27.9,49.67,Clear,8.71,1.0,0,0.33,0.69
"25:04:2025, 18:45",COL,2.0,8.0,5.9,19,435,22.39,27.57,Clear,7.18,1.0,0,0.65,0.57
"05:06:2025, 20:42",FRO,-30.0,-18.0,-25.07,9,357,39.41,98.85,Rainy,4.24,1.0,1,0.85,0.49
"03:02:2026, 11:39",CRT,15.0,25.0,19.62,16,385,19.04,39.5,Clear,5.3,1.0,0,0.6,0.42
"06:09:2025, 10:51",CRT,15.0,25.0,24.61,15,663,42.99,45.66,Clear,8.19,1.0,0,0.6,0.92
"23:11:2025, 07:30",FRO,-30.0,-18.0,-26.17,10,243,21.38,24.68,Clear,2.91,0.98,0,0.79,0.3
"30:12:2025, 11:18",FRO,-30.0,-18.0,-26.22,10,222,20.48,26.47,Sandstorm,2.92,0.95,0,0.78,0.29
"14:01:2026, 12:51",CRT,15.0,25.0,19.71,12,460,19.0,15.46,Sandstorm,4.62,1.0,0,0.56,0.43
"14:09:2025, 06:27",CRT,15.0,25.0,20.69,11,255,45.27,54.41,Clear,8.76,1.0,0,0.38,0.53
"15:06:2025, 00:09",COL,2.0,8.0,6.92,11,369,41.66,49.56,Cloudy,3.6,1.0,0,0.44,0.74
"18:01:2026, 00:51",CRT,15.0,25.0,19.16,2,17,18.87,14.13,Sandstorm,3.65,0.78,0,0.71,0.3
"24:06:2025, 15:09",COL,2.0,8.0,6.59,8,286,40.2,43.58,Clear,2.07,1.0,0,0.66,0.67
"06:09:2025, 07:42",FRO,-30.0,-18.0,-25.26,15,328,44.67,42.08,Clear,8.69,1.0,0,0.73,0.37
"13:06:2025, 12:06",FRO,-30.0,-18.0,-25.56,5,86,41.24,92.4,Rainy,3.72,1.0,1,0.51,0.5
"04:09:2025, 16:09",COL,2.0,8.0,6.64,12,256,37.22,40.89,Clear,8.75,1.0,0,0.73,0.64
"25:05:2025, 13:27",CRT,15.0,25.0,20.38,8,292,40.9,64.85,Cloudy,3.5,1.0,0,0.34,0.51
"09:05:2025, 10:21",COL,2.0,8.0,7.19,16,431,43.2,48.25,Clear,5.39,1.0,0,0.75,0.74
"13:03:2025, 20:42",FRO,-30.0,-18.0,-26.1,7,53,25.31,42.98,Cloudy,8.3,1.0,0,0.63,0.3
"19:09:2025, 14:33",COL,2.0,8.0,7.21,18,433,38.85,39.92,Clear,8.4,1.0,0,0.58,0.74
"01:02:2026, 22:33",COL,2.0,8.0,4.92,9,242,16.23,55.01,Cloudy,7.6,1.0,0,0.5,0.47
"09:03:2025, 02:57",COL,2.0,8.0,5.83,8,310,29.89,49.38,Clear,6.09,1.0,0,0.86,0.55
"29:03:2025, 14:00",PIL,2.0,8.0,6.45,13,513,26.8,15.93,Sandstorm,9.23,1.0,0,0.56,0.65
"11:09:2025, 09:51",CRT,15.0,25.0,20.71,15,321,43.7,32.74,Clear,8.27,1.0,0,0.55,0.52
"18:03:2025, 14:27",CRT,15.0,25.0,20.29,17,503,27.47,59.67,Cloudy,7.26,1.0,0,0.49,0.48
"21:06:2025, 01:24",PIL,2.0,8.0,6.6,10,211,42.64,54.65,Clear,3.33,1.0,0,0.51,0.68
"01:11:2025, 20:39",CRT,15.0,25.0,19.36,7,303,15.13,65.98,Cloudy,6.26,0.91,0,0.64,0.37
"23:08:2025, 07:21",COL,2.0,8.0,6.54,4,77,46.06,66.01,Cloudy,6.41,1.0,0,0.56,0.66
"31:07:2025, 21:45",COL,2.0,8.0,6.54,11,326,38.36,63.21,Cloudy,4.89,1.0,0,0.87,0.64
"11:12:2025, 18:15",CRT,15.0,25.0,19.61,13,461,16.37,28.0,Clear,0.79,1.0,0,0.56,0.42
"22:04:2025, 22:30",FRO,-30.0,-18.0,-26.0,5,133,25.92,50.65,Clear,8.94,1.0,0,0.35,0.33
"25:03:2025, 21:48",PIL,2.0,8.0,5.4,6,129,25.69,14.02,Sandstorm,9.09,1.0,0,0.45,0.51
"17:03:2025, 15:00",PIL,2.0,8.0,5.91,13,361,24.81,54.86,Cloudy,9.27,1.0,0,0.57,0.58
"11:12:2025, 01:06",FRO,-30.0,-18.0,-26.36,5,99,19.52,50.62,Clear,0.5,0.85,0,0.41,0.29
"30:05:2025, 12:27",CRT,15.0,25.0,20.41,12,275,42.2,19.42,Sandstorm,4.52,1.0,0,0.74,0.48
"30:01:2026, 00:12",PIL,2.0,8.0,5.04,10,376,17.96,42.0,Cloudy,6.45,1.0,0,0.69,0.48
"19:12:2025, 07:54",FRO,-30.0,-18.0,-26.28,5,65,23.15,56.73,Cloudy,1.13,0.89,0,0.81,0.27
"16:01:2026, 10:00",PIL,2.0,8.0,5.07,9,298,20.81,12.35,Sandstorm,3.8,1.0,0,0.4,0.51
"08:04:2025, 19:00",PIL,2.0,8.0,5.72,8,305,24.19,58.46,Cloudy,9.54,1.0,0,0.68,0.54
"03:10:2025, 14:12",PIL,2.0,8.0,5.54,9,178,25.95,34.68,Clear,8.48,1.0,0,0.75,0.5
"20:03:2025, 01:27",CRT,15.0,25.0,19.75,5,164,29.18,65.91,Cloudy,6.84,1.0,0,0.4,0.43
"02:12:2025, 08:51",CRT,15.0,25.0,19.57,11,257,21.71,31.4,Clear,2.51,1.0,0,0.66,0.4
"23:10:2025, 10:12",PIL,2.0,8.0,5.93,13,334,30.39,17.38,Sandstorm,6.74,1.0,0,0.64,0.59
"29:08:2025, 14:12",PIL,2.0,8.0,6.96,14,257,41.24,30.34,Clear,7.91,1.0,0,0.82,0.67
"06:12:2025, 06:18",FRO,-30.0,-18.0,-26.14,9,260,21.99,27.9,Clear,2.17,1.0,0,0.48,0.33
"09:06:2025, 16:45",COL,2.0,8.0,8.13,13,469,38.11,90.62,Rainy,2.88,1.0,1,0.75,1.0
"21:08:2025, 22:27",CRT,15.0,25.0,20.46,7,198,40.39,94.14,Rainy,6.76,1.0,1,0.58,0.67
"22:09:2025, 05:12",PIL,2.0,8.0,6.91,5,108,45.21,49.98,Clear,8.44,1.0,0,0.59,0.68
"16:07:2025, 12:09",COL,2.0,8.0,6.68,16,276,41.6,46.38,Clear,2.79,1.0,0,0.49,0.7
"01:04:2025, 08:51",CRT,15.0,25.0,20.16,12,259,31.97,15.33,Sandstorm,8.81,1.0,0,0.8,0.42
"20:12:2025, 20:39",CRT,15.0,25.0,19.2,8,177,14.87,52.67,Cloudy,1.73,0.82,0,0.74,0.32
"23:02:2026, 01:42",FRO,-30.0,-18.0,-26.11,9,258,18.56,37.34,Clear,8.65,1.0,0,0.82,0.3
"26:01:2026, 00:18",FRO,-30.0,-18.0,-26.22,7,275,18.72,66.84,Cloudy,5.45,0.96,0,0.79,0.3
"10:09:2025, 17:03",CRT,15.0,25.0,20.75,19,522,38.44,48.83,Clear,8.09,1.0,0,0.56,0.53
"12:05:2025, 23:24",PIL,2.0,8.0,6.47,2,48,41.6,48.84,Clear,7.02,1.0,0,0.55,0.63
"20:10:2025, 06:36",PIL,2.0,8.0,5.83,5,109,31.66,21.7,Sandstorm,7.41,1.0,0,0.38,0.57
"24:03:2025, 17:27",CRT,15.0,25.0,19.79,12,223,23.86,19.83,Sandstorm,7.87,1.0,0,0.44,0.42
"15:12:2025, 08:00",PIL,2.0,8.0,5.2,8,367,20.32,56.12,Cloudy,1.16,1.0,0,0.48,0.52
"20:07:2025, 15:54",FRO,-30.0,-18.0,-25.47,15,431,38.79,52.34,Clear,2.06,1.0,0,0.38,0.4
"05:01:2026, 20:15",CRT,15.0,25.0,19.3,11,259,15.02,64.38,Cloudy,3.59,0.88,0,0.6,0.36
"06:03:2025, 05:18",FRO,-30.0,-18.0,-25.84,7,281,31.19,36.26,Clear,5.43,1.0,0,0.71,0.34
"03:03:2025, 00:18",FRO,-30.0,-18.0,-25.96,7,252,28.09,33.41,Clear,5.21,1.0,0,0.67,0.33
"02:07:2025, 19:51",CRT,15.0,25.0,20.24,7,253,38.55,29.7,Clear,2.29,1.0,0,0.81,0.45
"31:10:2025, 12:06",FRO,-30.0,-18.0,-25.74,15,533,26.77,48.79,Cloudy,4.77,1.0,0,0.69,0.36
"11:08:2025, 01:21",COL,2.0,8.0,6.91,3,181,41.91,92.2,Rainy,4.37,1.0,1,0.62,0.94
"05:03:2025, 23:00",PIL,2.0,8.0,5.53,9,265,27.59,28.83,Clear,5.82,1.0,0,0.81,0.52
"10:05:2025, 19:57",COL,2.0,8.0,6.84,8,270,39.31,26.9,Clear,7.17,1.0,0,0.7,0.67
"15:11:2025, 22:03",CRT,15.0,25.0,19.32,5,225,16.5,54.34,Clear,5.4,0.88,0,0.52,0.37
"18:07:2025, 13:09",COL,2.0,8.0,7.24,15,567,39.57,40.51,Clear,2.36,1.0,0,0.33,0.8
"19:09:2025, 04:45",COL,2.0,8.0,7.28,7,267,44.96,27.52,Clear,9.74,1.0,0,0.43,0.75
"08:11:2025, 17:30",FRO,-30.0,-18.0,-26.39,10,205,15.1,50.42,Clear,4.71,0.84,0,0.46,0.28
"02:08:2025, 07:42",FRO,-30.0,-18.0,-25.68,0,29,44.44,40.81,Cloudy,5.18,1.0,0,0.82,0.33
"20:05:2025, 04:18",FRO,-30.0,-18.0,-25.5,3,81,44.41,64.97,Cloudy,7.04,1.0,0,0.46,0.36
"05:01:2026, 15:00",PIL,2.0,8.0,4.9,11,387,15.85,50.29,Cloudy,2.81,0.98,0,0.63,0.48
"03:07:2025, 18:36",PIL,2.0,8.0,6.45,11,350,36.4,30.59,Clear,2.34,1.0,0,0.79,0.64
"07:08:2025, 03:33",COL,2.0,8.0,6.9,3,123,43.68,98.68,Rainy,5.92,1.0,1,0.58,0.94
"29:03:2025, 04:12",PIL,2.0,8.0,5.96,7,233,29.52,17.22,Sandstorm,8.51,1.0,0,0.49,0.58
"04:04:2025, 07:12",PIL,2.0,8.0,5.87,3,124,31.79,61.55,Cloudy,8.46,1.0,0,0.86,0.52
"18:10:2025, 02:48",PIL,2.0,8.0,5.46,2,31,29.53,27.35,Sandstorm,7.05,1.0,0,0.61,0.49
"17:04:2025, 04:36",PIL,2.0,8.0,6.33,10,320,31.33,45.2,Clear,9.45,1.0,0,0.46,0.64
"28:08:2025, 04:15",CRT,15.0,25.0,20.67,6,242,45.23,55.14,Cloudy,7.51,1.0,0,0.82,0.48
"17:07:2025, 10:33",COL,2.0,8.0,6.55,9,186,42.82,40.54,Clear,2.5,1.0,0,0.42,0.68
"27:01:2026, 02:33",COL,2.0,8.0,4.37,3,35,20.25,66.86,Cloudy,5.25,0.81,0,0.59,0.41
"25:04:2025, 12:27",CRT,15.0,25.0,20.07,10,320,27.68,37.95,Clear,8.28,1.0,0,0.57,0.43
"29:03:2025, 05:36",PIL,2.0,8.0,5.99,5,132,32.98,23.05,Sandstorm,7.77,1.0,0,0.56,0.57
"21:05:2025, 22:39",CRT,15.0,25.0,20.23,8,219,39.52,55.19,Cloudy,4.5,1.0,0,0.5,0.47
"05:10:2025, 08:33",COL,2.0,8.0,6.36,13,374,30.1,50.9,Clear,8.58,1.0,0,0.64,0.62
"25:12:2025, 12:18",FRO,-30.0,-18.0,-26.17,11,291,20.06,15.97,Sandstorm,2.13,0.99,0,0.98,0.29
"30:11:2025, 04:00",PIL,2.0,8.0,5.25,9,365,20.91,34.05,Clear,1.75,1.0,0,0.85,0.48
"14:01:2026, 21:15",CRT,15.0,25.0,19.29,7,227,15.65,15.59,Sandstorm,3.16,0.87,0,0.55,0.36
"29:05:2025, 12:39",CRT,15.0,25.0,20.5,10,370,41.36,43.89,Cloudy,4.31,1.0,0,0.68,0.5
"12:03:2025, 10:45",COL,2.0,8.0,5.73,9,247,30.68,50.99,Cloudy,6.18,1.0,0,0.72,0.55
"26:06:2025, 04:36",PIL,2.0,8.0,6.43,5,79,44.71,28.36,Clear,2.04,1.0,0,0.46,0.66
"30:06:2025, 06:15",CRT,15.0,25.0,20.24,1,31,45.5,38.28,Clear,3.1,1.0,0,0.88,0.43
"18:02:2026, 20:12",PIL,2.0,8.0,4.47,4,105,14.88,23.78,Clear,7.96,0.95,0,0.74,0.41
"26:11:2025, 14:36",PIL,2.0,8.0,4.51,7,241,15.54,38.35,Clear,3.64,0.87,0,0.86,0.41
"01:04:2025, 15:09",COL,2.0,8.0,10.15,16,604,26.47,27.74,Sandstorm,7.67,1.0,0,0.75,1.0
"23:12:2025, 09:33",COL,2.0,8.0,9.49,17,634,21.82,19.88,Sandstorm,2.27,1.0,0,0.88,1.0
"28:12:2025, 05:24",PIL,2.0,8.0,5.23,6,287,23.18,17.86,Sandstorm,3.28,1.0,0,0.72,0.49
"08:11:2025, 04:54",FRO,-30.0,-18.0,-26.22,7,235,20.09,27.75,Clear,5.61,0.95,0,0.46,0.32
"23:09:2025, 04:18",FRO,-30.0,-18.0,-25.39,4,164,45.21,44.87,Clear,9.19,1.0,0,0.77,0.35
"28:11:2025, 14:33",COL,2.0,8.0,4.77,8,305,16.9,23.69,Clear,3.68,0.95,0,0.97,0.42
"20:08:2025, 11:06",FRO,-30.0,-18.0,-25.3,8,291,43.46,90.49,Rainy,5.83,1.0,1,0.5,0.53
"25:10:2025, 09:06",FRO,-30.0,-18.0,-25.42,15,582,31.17,12.7,Sandstorm,7.19,1.0,0,0.85,0.36
"05:06:2025, 02:51",CRT,15.0,25.0,20.59,4,194,43.74,91.31,Rainy,3.72,1.0,1,0.83,0.66
