timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"23:08:2025, 15:03",CRT,15.0,25.0,21.24493099243544,14,528.6534498750473,39.741740836643196,41.83162596428021,Cloudy,7.23,1.0,0,0.64,0.5375408773569063
"16:06:2025, 06:57",COL,2.0,8.0,6.864470231579551,8,274.44023717816174,45.59780625931923,59.09904411874475,Cloudy,2.67,1.0,0,0.42,0.7975435209600467
"02:02:2026, 04:30",FRO,-30.0,-18.0,-25.57844821107585,7,213.5819828730123,21.812449987690606,26.798250358816066,Clear,6.45,0.96,0,0.59,0.2936625999671537
"01:04:2025, 06:03",CRT,15.0,25.0,20.041976598954253,4,110.6324664305086,31.412533664436886,19.143493960688577,Sandstorm,9.45,1.0,0,0.64,0.47326523761485484
"14:05:2025, 10:24",PIL,2.0,8.0,6.920117927763387,9,260.1143311136979,42.809293603226884,26.63657602089223,Clear,5.74,1.0,0,0.64,0.6610821118810212
"13:05:2025, 23:33",COL,2.0,8.0,5.372313133079379,3,115.0304677919035,40.19224841785602,52.73135333697959,Clear,5.27,1.0,0,0.54,0.5672479437051926
"17:11:2025, 20:15",CRT,15.0,25.0,19.5960571503653,7,294.1280828382186,16.172259516031065,45.11035694462239,Clear,3.68,0.92,0,0.61,0.40899707574369826
"24:12:2025, 10:03",CRT,15.0,25.0,20.001956505148076,14,373.78895505467125,19.879850846756163,21.93715475367125,Sandstorm,2.71,1.0,0,0.79,0.37873829764478595
"11:11:2025, 07:06",FRO,-30.0,-18.0,-25.918066989548528,9,330.24954052028056,23.24120267848735,36.787041738916976,Clear,4.78,1.0,0,0.27,0.3668230960335506
"21:10:2025, 00:48",PIL,2.0,8.0,5.846982575855025,6,221.20163535297092,28.253610016318802,26.347199710153593,Sandstorm,6.65,1.0,0,0.58,0.5353949128201819
"05:12:2025, 13:30",FRO,-30.0,-18.0,-26.331338232499984,14,405.4721496356204,16.913053455417938,39.42643080897668,Clear,3.81,1.0,0,0.81,0.3231325703644935
"28:09:2025, 20:27",CRT,15.0,25.0,20.677483582499306,12,248.5088829158044,37.185568783864085,28.388694117119858,Clear,9.97,1.0,0,0.78,0.4817398409426539
"13:04:2025, 06:27",CRT,15.0,25.0,19.60482431679316,3,53.29502653537507,31.446650333532702,25.31545798147713,Clear,8.87,1.0,0,0.67,0.39074088822103975
"01:12:2025, 10:48",PIL,2.0,8.0,5.479865161022915,14,536.3014314896777,20.170424313820234,55.23717320199246,Clear,3.58,1.0,0,0.78,0.5746020411308295
"27:05:2025, 07:48",PIL,2.0,8.0,7.0174705191839495,7,210.76897186496652,44.73982651644412,44.56741023695154,Cloudy,4.05,1.0,0,0.59,0.6915796012652864
"17:08:2025, 23:57",COL,2.0,8.0,8.646268916804152,10,437.18793419137563,40.869037574262805,91.38308972484595,Rainy,7.28,1.0,0,0.5,0.9882660488294791
"07:02:2026, 09:48",PIL,2.0,8.0,5.928547363721172,15,410.6595979930042,21.63000204266143,37.69043799509521,Clear,8.74,1.0,0,0.46,0.5370530647207782
"11:03:2025, 14:48",PIL,2.0,8.0,5.990120159845319,14,588.5979877321442,26.510393093037838,28.008908037323767,Clear,5.35,1.0,0,0.76,0.6596745180134143
"19:06:2025, 15:27",CRT,15.0,25.0,20.73899077222693,10,315.3104244857698,39.09867434238045,43.47173343735166,Cloudy,2.66,1.0,0,0.49,0.4519003638523203
"19:06:2025, 00:03",CRT,15.0,25.0,20.794567552556714,1,69.63231308487941,41.7377468260747,43.15193666341358,Cloudy,2.23,1.0,0,0.4,0.46480344844865057
"07:03:2025, 00:12",PIL,2.0,8.0,5.342942914632189,16,465.6391615230478,28.569549067763557,49.15923728496391,Clear,6.98,1.0,0,0.75,0.618113055698973
"13:08:2025, 08:18",FRO,-30.0,-18.0,-23.20111587935532,14,354.3255968899288,44.67122824451521,87.3683886696153,Rainy,4.89,1.0,1,0.52,0.5225504223352622
"23:05:2025, 18:45",COL,2.0,8.0,7.063373203946129,11,495.3921375816821,37.45368190975521,52.99221108040238,Cloudy,5.06,1.0,0,0.48,0.7450658003609392
"14:02:2026, 18:12",PIL,2.0,8.0,5.240867467936937,17,441.6843317702902,12.197349359991966,39.0054042566326,Clear,8.98,1.0,0,0.53,0.4821074248081577
"06:11:2025, 23:09",COL,2.0,8.0,4.333785465178859,7,100.85927696181881,17.64965935886366,34.02930039993435,Clear,4.42,0.82,0,0.54,0.4757272473308912
"17:04:2025, 15:27",CRT,15.0,25.0,19.820996050490894,16,325.79264717194144,26.02991731313546,48.607297367432565,Clear,8.44,1.0,0,0.47,0.4447316738373028
"22:12:2025, 21:18",FRO,-30.0,-18.0,-26.043808327566772,7,128.02848411737557,17.96538023961042,54.36561295140372,Cloudy,2.43,0.83,0,0.66,0.38796989248776376
"07:07:2025, 10:48",PIL,2.0,8.0,7.153609097315214,11,304.03693730465363,44.335627367926,29.424925429630402,Clear,2.32,1.0,0,0.82,0.7093699313463854
"07:03:2025, 01:57",COL,2.0,8.0,5.24783731714643,4,93.29211324875594,28.86442571890448,54.73026625827845,Clear,6.58,1.0,0,0.86,0.47967019091079377
"12:08:2025, 05:21",COL,2.0,8.0,6.813148427853674,4,135.20518616648286,45.81600187190201,99.84207965907886,Rainy,4.86,1.0,1,0.42,0.9772972869742602
"22:07:2025, 03:57",COL,2.0,8.0,6.880901753178207,6,236.16874987850198,44.86483998803481,50.86571457968676,Clear,2.87,1.0,0,0.45,0.6267865572801754
"10:10:2025, 04:45",COL,2.0,8.0,5.800962868668224,8,321.6003036638838,31.121371277504295,61.06343751336905,Cloudy,9.62,1.0,0,0.56,0.666435399962412
"24:10:2025, 10:21",COL,2.0,8.0,5.663603393459776,16,362.63910405979186,30.03079438190093,15.953482894046573,Sandstorm,6.3,1.0,0,0.65,0.5721798279746254
"01:02:2026, 08:12",PIL,2.0,8.0,4.328686835900246,15,327.8994124879356,22.82018892951991,59.12404161504786,Cloudy,6.99,1.0,0,0.55,0.503768393879033
"31:03:2025, 08:42",FRO,-30.0,-18.0,-26.37192740806677,13,358.67502596116293,31.070213589544448,16.21468433827148,Sandstorm,8.78,1.0,0,0.72,0.3921257194167063
"25:08:2025, 08:21",COL,2.0,8.0,11.93257432946909,17,708.6823916791615,46.09292601830859,50.858556790786636,Cloudy,6.49,1.0,0,0.88,0.9604940808636093
"19:04:2025, 04:33",COL,2.0,8.0,6.943598321818943,5,199.28382448499121,30.84517489741159,36.42465640017353,Clear,9.28,1.0,0,0.37,0.5914822541950316
"23:05:2025, 12:06",FRO,-30.0,-18.0,-26.484140388114124,13,433.66670184743026,42.192452967169885,48.25626972450377,Cloudy,5.77,1.0,0,0.56,0.445867965414437
"24:12:2025, 19:51",CRT,15.0,25.0,19.619219362991274,7,199.15866280941785,14.616776822091616,20.778497051892387,Sandstorm,1.8,0.83,0,0.75,0.3172108354115153
"03:08:2025, 02:36",PIL,2.0,8.0,6.933432668193031,7,263.0554340675705,44.70757598764033,92.49898827399359,Rainy,2.62,1.0,1,0.78,0.9803845050101561
"28:12:2025, 19:24",PIL,2.0,8.0,4.894594799349074,6,274.9180656241532,14.59125499919292,22.821009716697105,Sandstorm,0.5,0.89,0,0.7,0.44362359077535
"15:02:2026, 13:27",CRT,15.0,25.0,23.86526478171268,15,620.6048886327255,16.87997599369821,25.918155558582246,Clear,7.84,1.0,0,0.57,1.0
"10:11:2025, 11:30",FRO,-30.0,-18.0,-26.179084793483213,11,342.37978775692284,18.99331859661707,46.41653568677679,Clear,3.93,1.0,0,0.29,0.3722737509547616
"27:04:2025, 01:33",COL,2.0,8.0,5.197529280703252,3,116.49515717973114,30.242439304664725,36.98031616526467,Clear,8.58,1.0,0,0.71,0.45535826158508375
"13:09:2025, 13:39",CRT,15.0,25.0,20.730516751858286,12,319.55543159993357,41.748056991891076,47.715627706405996,Clear,8.86,1.0,0,0.39,0.4614732230674314
"20:05:2025, 17:36",PIL,2.0,8.0,5.8721802551007025,17,255.8305542047776,36.82717338759276,66.38022149570567,Cloudy,6.9,1.0,0,0.51,0.640238527434903
"25:06:2025, 16:42",FRO,-30.0,-18.0,-25.58618747872683,13,402.8366347470932,38.71154249175772,51.674889677054196,Clear,3.72,1.0,0,0.64,0.2870434669665299
"18:05:2025, 13:27",CRT,15.0,25.0,19.593735517350563,9,296.0021599254226,40.049451777780114,36.733721282432654,Clear,5.22,1.0,0,0.45,0.48390419287004754
"17:01:2026, 12:36",PIL,2.0,8.0,4.203172912768841,10,314.6343558526853,19.42872348199546,24.024711296196568,Sandstorm,4.24,0.99,0,0.58,0.5494109253623163
"09:04:2025, 22:18",FRO,-30.0,-18.0,-25.262919789642613,7,79.028909838664,26.90577406763226,52.12761326885055,Cloudy,8.52,1.0,0,0.8,0.27457286220594224
"13:05:2025, 16:12",PIL,2.0,8.0,11.380830115976314,18,605.8913898359837,39.32020176030485,51.947980359317526,Clear,7.54,1.0,0,0.75,0.9613368591385858
"28:04:2025, 08:00",PIL,2.0,8.0,5.9782531975175335,10,334.0528688775916,31.907399098130536,40.99074209377919,Clear,7.98,1.0,0,0.63,0.6025593635259727
"05:04:2025, 09:27",CRT,15.0,25.0,20.088904491500344,6,247.03384773103292,31.361896232368586,44.24966993684535,Cloudy,8.94,1.0,0,0.84,0.489489137129047
"22:08:2025, 02:18",FRO,-30.0,-18.0,-25.640555827076383,6,246.90838828016376,43.40819948630369,89.87215398774015,Rainy,6.45,1.0,1,0.56,0.5689393245479194
"08:06:2025, 15:33",COL,2.0,8.0,11.794541485174916,16,662.0144803375249,38.95382054296824,97.07928154105069,Rainy,3.0,1.0,0,0.78,1.0
"19:11:2025, 12:51",CRT,15.0,25.0,19.343139564754786,9,325.3734739737407,18.489670711931332,24.832142946114956,Clear,3.26,0.99,0,0.47,0.36802800096214044
"13:03:2025, 09:51",CRT,15.0,25.0,20.052261440419873,12,396.79640112907157,31.460919524626558,67.02733700174849,Cloudy,7.17,1.0,0,0.64,0.44952614972603416
"25:01:2026, 20:27",CRT,15.0,25.0,18.859622790654647,3,76.55800151621906,15.396299794982243,57.39241071889929,Cloudy,6.87,0.77,0,0.87,0.2992858095948646
"25:10:2025, 09:27",CRT,15.0,25.0,20.51601241439464,13,537.5157058684825,32.34742261019213,17.646966723089598,Sandstorm,5.66,1.0,0,0.76,0.45452895978156366
"25:05:2025, 17:18",FRO,-30.0,-18.0,-26.078704067207173,9,253.03760114619857,39.002839837219724,60.755349114045785,Cloudy,5.25,1.0,0,0.71,0.34251401575482265
"06:12:2025, 08:03",CRT,15.0,25.0,20.414087739777948,14,585.5201936027443,21.481744765417222,45.932153852279605,Clear,2.38,1.0,0,0.5,0.49159326280538945
"07:05:2025, 05:51",CRT,15.0,25.0,19.630036333921932,9,233.44429129109608,45.486439381826294,35.5612261751955,Clear,8.12,1.0,0,0.88,0.49472056133675163
"25:10:2025, 15:24",PIL,2.0,8.0,5.3008558951587545,12,192.08582121623087,25.692866771846735,17.143241959770364,Sandstorm,5.69,1.0,0,0.78,0.5205499614725302
"18:07:2025, 03:00",PIL,2.0,8.0,6.834322012902404,8,188.94467670979608,43.373863776049916,27.81196665187107,Clear,2.26,1.0,0,0.41,0.717659259033837
"13:07:2025, 06:27",CRT,15.0,25.0,19.558531546876164,6,217.06751846467975,44.73539696739674,51.49637308663344,Clear,1.97,1.0,0,0.54,0.536913811084595
"22:07:2025, 06:03",CRT,15.0,25.0,20.11038980100538,6,111.15426888549503,44.35638392894286,39.72785537197607,Clear,3.53,1.0,0,0.58,0.3865809793306837
"06:04:2025, 07:09",COL,2.0,8.0,4.670163421901171,1,5.620434518867841,32.59122445985271,70.78184050853581,Cloudy,8.17,1.0,0,0.89,0.46287854617906804
"21:08:2025, 20:42",FRO,-30.0,-18.0,-25.353029058523994,6,175.2210320219773,37.91324655550997,85.17550835805233,Rainy,7.08,1.0,1,0.61,0.4084351648059299
"03:02:2026, 15:09",COL,2.0,8.0,5.230177900636822,8,242.43323389881735,17.103628204752816,22.731760072910582,Clear,5.88,0.92,0,0.67,0.44298668558101945
"16:06:2025, 18:30",FRO,-30.0,-18.0,-24.96860251558051,12,284.906595866011,38.85075682357823,54.29238144567713,Cloudy,2.84,1.0,0,0.44,0.31746671358121636
"11:04:2025, 13:09",COL,2.0,8.0,5.370438648425511,8,221.39275205088654,25.73652281103719,60.80325930459251,Cloudy,7.82,1.0,0,0.81,0.5138661362078661
"22:09:2025, 04:09",COL,2.0,8.0,6.661680653318227,7,165.87849441278888,45.24135449252128,37.368475894893706,Clear,8.07,1.0,0,0.59,0.7841199004844721
"31:01:2026, 03:09",COL,2.0,8.0,4.520205758148958,8,262.70742740064287,21.769980135442495,66.59807929854388,Cloudy,6.65,1.0,0,0.74,0.4304973163783014
"25:05:2025, 18:21",COL,2.0,8.0,7.776227970741534,13,491.7353553968756,40.253371298477674,64.29609735067797,Cloudy,5.23,1.0,0,0.47,0.6975989557342762
"04:05:2025, 22:12",PIL,2.0,8.0,7.504836009439373,10,278.1748569805281,40.33996108241429,49.25989851611734,Clear,7.6,1.0,0,0.69,0.6978305703880072
"11:02:2026, 03:45",COL,2.0,8.0,4.9206235381199015,4,138.11189857983237,18.962467589863437,33.70970961079173,Clear,7.28,1.0,0,0.34,0.47771159499114074
"28:01:2026, 11:48",PIL,2.0,8.0,5.272258303231542,16,567.6140573932139,19.746635368110432,43.09947055550347,Cloudy,6.85,1.0,0,0.61,0.539296032777331
"06:04:2025, 03:39",CRT,15.0,25.0,20.666459311515805,11,473.2381850049303,29.252606248375958,54.180823210325954,Cloudy,9.27,1.0,0,0.81,0.4709853941297853
"30:01:2026, 10:21",COL,2.0,8.0,9.631677674193153,15,689.0679480237468,19.195576382023894,43.93429395354832,Cloudy,6.75,1.0,0,0.6,1.0
"31:07:2025, 11:57",COL,2.0,8.0,8.54619310233875,13,473.37619258032794,42.262734995414,63.62460830936724,Cloudy,2.9,1.0,0,0.96,0.6212847612232535
"10:08:2025, 14:51",CRT,15.0,25.0,21.16533989270666,12,577.3773084032618,39.70051160987576,93.85465089818503,Rainy,3.57,1.0,1,0.59,0.7634834776349363
"10:09:2025, 03:45",COL,2.0,8.0,6.24108893927861,4,57.43462362422424,44.18743296994183,50.42253543759036,Clear,8.26,1.0,0,0.64,0.5878071892319375
"26:11:2025, 03:45",COL,2.0,8.0,4.493558593322863,8,261.51691314494,22.47002138067578,42.08602518735301,Clear,3.71,1.0,0,0.77,0.546602829743556
"10:09:2025, 21:36",PIL,2.0,8.0,7.003380190558829,8,226.0491342553957,39.2055273768954,27.55719554101002,Clear,9.24,1.0,0,0.5,0.680698933325023
"12:08:2025, 22:30",FRO,-30.0,-18.0,-25.652909675774165,4,123.60293601910512,38.84026377817772,94.87162934124323,Rainy,6.0,1.0,1,0.55,0.5372330490847519
"09:01:2026, 14:12",PIL,2.0,8.0,4.479512620545698,13,457.4436313169971,16.60644699094465,41.07178509206211,Cloudy,5.06,1.0,0,0.45,0.4493521149198173
"16:07:2025, 14:15",CRT,15.0,25.0,19.530061417864534,11,198.61336205121935,40.43486651852218,45.60190636476885,Clear,4.29,1.0,0,0.43,0.4711016439030271
"04:12:2025, 22:48",PIL,2.0,8.0,4.327642916573362,9,263.2426897995649,16.792849088769785,48.300845930803355,Clear,3.2,0.91,0,0.49,0.5709076904727811
"14:06:2025, 18:33",COL,2.0,8.0,7.193403552125272,6,250.96690619698023,37.83014814211314,89.7163565179491,Rainy,3.35,1.0,1,0.58,0.8671852683892605
"10:09:2025, 17:24",PIL,2.0,8.0,6.420649108758405,8,216.37752818251784,37.81262528073957,38.95220868198138,Clear,8.31,1.0,0,0.4,0.5811977570012853
"21:04:2025, 03:06",FRO,-30.0,-18.0,-25.638512748191168,8,202.46798281848473,30.251847788242987,30.334502133126165,Clear,8.67,1.0,0,0.33,0.33104565599339697
"25:03:2025, 11:39",CRT,15.0,25.0,19.81418984364098,13,240.94969162723157,29.84147986845914,25.984396677389157,Sandstorm,9.15,1.0,0,0.38,0.46440277006218955
"26:12:2025, 21:33",COL,2.0,8.0,4.55512212889476,5,141.48725823976588,14.735112274102486,22.356940798362746,Sandstorm,2.43,0.8,0,0.86,0.3563642831129847
"10:12:2025, 19:51",CRT,15.0,25.0,18.47830664432023,11,300.6794545558892,13.324743408922902,53.42241935314228,Clear,2.34,0.89,0,0.32,0.41922825797639957
"27:06:2025, 13:30",FRO,-30.0,-18.0,-25.69650337401129,13,275.73111155744795,40.652924391236766,50.61697342167952,Clear,2.14,1.0,0,0.59,0.37248065636619154
"05:02:2026, 01:48",PIL,2.0,8.0,5.607183892824193,11,295.47018181291,19.372945280446068,36.32784394515728,Clear,7.95,1.0,0,0.42,0.530726929825786
"07:10:2025, 13:45",COL,2.0,8.0,5.979648714076345,13,323.89170203237813,28.605339192459212,50.212993023609755,Cloudy,7.36,1.0,0,0.58,0.5933023096455715
"03:11:2025, 09:24",PIL,2.0,8.0,5.108107735195064,12,388.8042820184435,21.19526659617971,51.22114447674635,Cloudy,6.21,1.0,0,0.82,0.5184139998394022
"19:07:2025, 21:42",FRO,-30.0,-18.0,-25.892491580978533,9,140.2200924253896,39.17243179103333,38.57844820235428,Clear,3.24,1.0,0,0.43,0.2837282588029061
"24:12:2025, 06:54",FRO,-30.0,-18.0,-26.051932516956025,3,72.49708440188073,22.114804204445985,19.338629245353868,Sandstorm,2.61,0.87,0,0.81,0.2563239254129428
"13:09:2025, 21:00",PIL,2.0,8.0,6.755423002584873,6,118.63578676682027,40.953536501723015,33.10185531307512,Clear,8.63,1.0,0,0.54,0.6416209394606278
"18:04:2025, 18:03",CRT,15.0,25.0,20.695000286359573,16,460.44361994821605,23.792795252418735,25.173203842223398,Clear,9.27,1.0,0,0.28,0.4995167837019695
"09:09:2025, 06:24",PIL,2.0,8.0,6.98393947843529,6,209.60709314855805,45.433797943611616,28.94326417317673,Clear,9.4,1.0,0,0.66,0.6562717972227335
"23:10:2025, 21:24",PIL,2.0,8.0,5.786318525419392,11,512.8094606150507,25.121679847559527,25.664420201277512,Sandstorm,6.81,1.0,0,0.78,0.5504967608352637
"10:02:2026, 21:48",PIL,2.0,8.0,4.66272059005613,7,153.5812776429687,17.54954299305341,22.974912509085666,Clear,7.13,1.0,0,0.44,0.5213974108422648
"03:09:2025, 07:15",CRT,15.0,25.0,20.769413521789765,10,183.78417549103955,45.1861383906055,34.26399655091865,Clear,7.81,1.0,0,0.82,0.4473574831830962
"18:12:2025, 11:36",PIL,2.0,8.0,9.654432107926063,18,639.4741436661429,18.584258607039153,51.33506538107797,Cloudy,1.4,1.0,0,0.68,1.0
"03:11:2025, 02:03",CRT,15.0,25.0,19.691606541603065,4,190.07972329973646,19.72123653741275,59.40671967127905,Cloudy,7.16,1.0,0,0.65,0.354877470182119
"16:05:2025, 08:57",COL,2.0,8.0,6.991288252612613,6,87.11518951033797,43.58587685251009,26.189271209117994,Clear,6.15,1.0,0,0.45,0.6368536363998963
"22:06:2025, 19:45",COL,2.0,8.0,5.602356948699482,3,64.82747427908001,39.248685236197836,41.12837425359635,Clear,3.06,1.0,0,0.49,0.5528111684204575
"12:09:2025, 12:27",CRT,15.0,25.0,20.096018882543184,15,292.40062492919213,41.14903206505638,53.526523486439196,Clear,9.51,1.0,0,0.38,0.5460556496428355
"02:11:2025, 09:36",PIL,2.0,8.0,5.927764895862372,13,458.46311089027387,20.988749734635206,66.86624052298949,Cloudy,5.17,1.0,0,0.69,0.5103115197125252
"16:03:2025, 18:21",COL,2.0,8.0,5.285371147840785,7,208.64951050737915,22.865340824576155,54.268211187324766,Cloudy,8.36,1.0,0,0.41,0.4984464654072884
"19:11:2025, 04:48",PIL,2.0,8.0,5.147019134263538,10,330.08594753487785,21.477004226390818,25.364675076756054,Clear,3.68,1.0,0,0.73,0.3957991999695992
"13:07:2025, 05:24",PIL,2.0,8.0,6.379551513115921,9,220.74200019291916,46.24163978732466,27.87991564425099,Clear,1.98,1.0,0,0.42,0.7249919610680611
"29:03:2025, 03:51",CRT,15.0,25.0,20.29834961161826,9,192.93120040602932,31.472499594619762,25.39632006173264,Sandstorm,7.99,1.0,0,0.62,0.45305075967533576
"13:02:2026, 04:24",PIL,2.0,8.0,6.27578722945228,5,156.5531104884938,23.010516804606677,31.156100778494913,Clear,7.41,1.0,0,0.6,0.5023264265911962
"17:03:2025, 18:30",FRO,-30.0,-18.0,-26.405696174728153,14,432.9649020860175,24.02271678872912,45.49098126308882,Cloudy,6.21,1.0,0,0.48,0.36237981788293067
"06:12:2025, 07:42",FRO,-30.0,-18.0,-26.03466033868748,1,49.48069272742751,23.261634126739246,50.04512032377519,Clear,3.36,0.87,0,0.41,0.2519931613306662
"26:05:2025, 18:09",COL,2.0,8.0,6.752621926775178,16,546.9446581358744,39.986741414972236,56.17578408776113,Cloudy,7.34,1.0,0,0.56,0.7650202154050977
"30:06:2025, 03:48",PIL,2.0,8.0,6.589417535301575,6,253.77823868802955,44.88035578166375,27.805316500230802,Clear,0.71,1.0,0,0.89,0.7051783865710942
"24:09:2025, 23:42",FRO,-30.0,-18.0,-25.280699773061187,9,167.3932212971498,41.956289864347845,52.442376902045844,Clear,7.77,1.0,0,0.59,0.32170616855684797
"15:05:2025, 11:57",COL,2.0,8.0,5.863490758551215,15,283.7602610662017,44.26323478674438,54.992644370557464,Clear,6.48,1.0,0,0.45,0.6997858282040385
"22:09:2025, 14:18",FRO,-30.0,-18.0,-25.399193349864696,9,412.77867146204056,38.27996968900128,22.28891611588631,Clear,8.61,1.0,0,0.63,0.35786186565554784
"07:11:2025, 00:54",FRO,-30.0,-18.0,-25.08792795962733,8,187.88220104884562,17.892236899891177,25.56570850749079,Clear,4.39,0.88,0,0.65,0.24219356260412425
"30:06:2025, 04:51",CRT,15.0,25.0,21.709164417968545,5,156.56749617223366,44.24962196750362,47.15921452550962,Clear,1.08,1.0,0,0.76,0.4415380079865844
"03:01:2026, 05:36",PIL,2.0,8.0,4.409224602455111,0,17.712746856813425,22.260028654887936,58.25461049938334,Cloudy,3.55,0.83,0,0.54,0.38070647980106814
"23:02:2026, 13:57",COL,2.0,8.0,10.08352054594432,16,723.6660870873905,17.870852634459624,33.42186998243555,Clear,8.65,1.0,0,0.83,1.0
"27:02:2026, 12:27",CRT,15.0,25.0,20.36450546293191,14,381.2261789517952,19.422536938440388,54.20056234172774,Clear,9.29,1.0,0,0.84,0.2784242685702399
"04:11:2025, 04:39",CRT,15.0,25.0,19.666881914772354,9,263.8124315864845,21.029120798232437,61.63091667410561,Cloudy,5.86,1.0,0,0.76,0.43906136433612203
"05:05:2025, 02:45",COL,2.0,8.0,6.4117920916280715,4,217.19013800444776,43.123239502559414,38.85012471817108,Clear,7.82,1.0,0,0.85,0.6533392836094506
"08:06:2025, 03:39",CRT,15.0,25.0,21.365351452492234,8,307.4551736499564,45.742194575925474,86.91546404823768,Rainy,4.16,1.0,1,0.71,0.7188368284992022
"25:06:2025, 11:27",CRT,15.0,25.0,20.243956126273062,12,258.82342198205663,43.888397991681934,38.17439405187036,Clear,1.3,1.0,0,0.84,0.50325206013738
"12:06:2025, 05:39",CRT,15.0,25.0,20.37176131193842,0,11.106063899014288,46.572735740996286,93.74566753002655,Rainy,2.94,1.0,1,0.55,0.6991895231209717
"10:06:2025, 14:06",FRO,-30.0,-18.0,-25.759229864438165,13,248.07598184181987,38.87045953217114,85.79164134794416,Rainy,2.21,1.0,1,0.48,0.5198166847418211
"08:10:2025, 16:42",FRO,-30.0,-18.0,-26.60508370722573,8,269.4561505006591,23.10330166525029,55.59955504007366,Cloudy,7.28,1.0,0,0.52,0.3146470673101923
"30:04:2025, 09:42",FRO,-30.0,-18.0,-25.619345193867606,10,180.43842074533177,31.39359556288066,46.16931239824983,Clear,8.13,1.0,0,0.6,0.28867101242787296
"05:02:2026, 09:51",CRT,15.0,25.0,19.255184943649148,6,50.422968201505924,21.77721304843815,33.29239725796144,Clear,7.15,1.0,0,0.5,0.42636674546426
"13:03:2025, 18:36",PIL,2.0,8.0,5.131194350481914,13,309.71290288842084,24.231617799517547,54.50665681363851,Cloudy,5.84,1.0,0,0.68,0.4953304638193216
"04:01:2026, 22:33",COL,2.0,8.0,4.3488106554884265,6,108.24475780225116,18.020251617916806,49.788344675780706,Cloudy,2.42,0.82,0,0.43,0.45545484682393
"11:01:2026, 10:39",CRT,15.0,25.0,23.860111237300718,15,614.5093263503695,19.185573282404455,66.44551758328018,Cloudy,3.51,1.0,0,0.5,0.9361763772186619
"10:01:2026, 02:06",FRO,-30.0,-18.0,-25.8844606613013,5,117.13379739502166,19.749705486966178,55.79251394522059,Cloudy,4.96,0.87,0,0.32,0.30819780846969
"25:10:2025, 23:48",PIL,2.0,8.0,6.20887890785442,14,290.71945517983914,27.38161543146782,15.789384795345498,Sandstorm,7.46,1.0,0,0.86,0.5134887876268733
"20:10:2025, 00:39",CRT,15.0,25.0,20.52614368741947,9,229.71036240153703,29.34392689271554,19.5916950744846,Sandstorm,7.78,1.0,0,0.69,0.41082106622580866
"14:04:2025, 11:51",CRT,15.0,25.0,19.925279498786228,10,429.89177016187364,30.095157828909322,36.59340984384275,Clear,8.63,1.0,0,0.66,0.4611247775484727
"16:01:2026, 22:15",CRT,15.0,25.0,19.268979087818703,5,129.00627572914863,16.36861286655985,24.73198383981743,Sandstorm,4.79,0.79,0,0.6,0.3429972981699881
"10:12:2025, 11:48",PIL,2.0,8.0,5.406746236324941,18,566.7027461234005,19.030342821977744,51.47537150267555,Clear,2.47,1.0,0,0.33,0.5433650602887943
"29:09:2025, 21:39",CRT,15.0,25.0,20.454856303748254,2,84.13830447286173,38.81793355103331,27.45557432163141,Clear,7.61,1.0,0,0.97,0.4229282248366347
"10:10:2025, 12:48",PIL,2.0,8.0,5.6699321037457935,7,176.58259976030055,26.842453621730442,68.98694977811024,Cloudy,9.93,1.0,0,0.53,0.5362111419880605
"06:04:2025, 07:51",CRT,15.0,25.0,19.765136112967912,5,220.87178147121642,31.430644139734735,55.64339182166593,Cloudy,8.35,1.0,0,0.77,0.401050846956298
"10:10:2025, 16:18",FRO,-30.0,-18.0,-26.170352250224784,13,160.4999662756006,25.26306547885009,45.726370312894176,Cloudy,8.95,1.0,0,0.43,0.3688677146204692
"21:12:2025, 03:18",FRO,-30.0,-18.0,-25.79254697954248,11,377.44975192728555,20.166436125333103,41.447860270816065,Cloudy,2.38,1.0,0,0.64,0.388218064691782
"09:05:2025, 15:57",COL,2.0,8.0,7.481225623991536,11,297.30441706904173,38.71178088942031,26.008554686545818,Clear,7.87,1.0,0,0.81,0.6883311300109861
"23:07:2025, 11:27",CRT,15.0,25.0,21.781304612631384,18,459.20054709312114,42.01578218300845,25.612351869988427,Clear,2.25,1.0,0,0.72,0.49947624554242787
"12:02:2026, 10:33",COL,2.0,8.0,5.912745850348864,17,602.4236382618908,19.8602522442227,51.300758081713404,Clear,8.33,1.0,0,0.49,0.6277827524442012
"28:01:2026, 02:21",COL,2.0,8.0,5.40959821703917,9,348.5169656456378,20.168794126857783,57.189047935725455,Cloudy,5.6,1.0,0,0.85,0.43517887648613873
"25:01:2026, 16:57",COL,2.0,8.0,8.946772729693073,16,598.6985061224029,16.11361900234749,47.73558445386373,Cloudy,4.42,1.0,0,0.77,0.9524791857425986
"11:11:2025, 16:12",PIL,2.0,8.0,8.84558458670638,17,623.8621955392491,15.694676365277154,47.80795041213187,Clear,2.41,1.0,0,0.57,1.0
"03:11:2025, 07:18",FRO,-30.0,-18.0,-27.153263570988763,9,239.8622103940437,22.53731238667452,47.37423347976345,Cloudy,5.89,0.99,0,0.7,0.32794069556094974
