timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"11:01:2026, 07:09",COL,2.0,8.0,5.16,11,263,22.99,48.83,Cloudy,2.96,1.0,0,0.35,0.53
"09:01:2026, 04:45",COL,2.0,8.0,4.88,7,221,20.86,66.96,Cloudy,2.77,0.96,0,0.42,0.49
"17:02:2026, 13:24",PIL,2.0,8.0,5.25,14,328,17.57,32.83,Clear,7.11,1.0,0,0.72,0.47
"26:11:2025, 09:00",PIL,2.0,8.0,4.66,5,141,20.62,38.75,Clear,2.65,0.9,0,0.75,0.42
"16:03:2025, 11:42",FRO,-30.0,-18.0,-25.9,10,171,28.11,67.51,Cloudy,8.49,1.0,0,0.61,0.32
"18:03:2025, 00:27",CRT,15.0,25.0,19.88,4,179,27.44,63.1,Cloudy,9.05,1.0,0,0.49,0.42
"17:12:2025, 23:00",PIL,2.0,8.0,4.37,3,108,18.0,57.63,Cloudy,1.44,0.82,0,0.58,0.42
"20:06:2025, 13:51",CRT,15.0,25.0,20.36,15,271,40.96,66.72,Cloudy,2.23,1.0,0,0.44,0.5
"15:01:2026, 10:12",PIL,2.0,8.0,5.41,14,489,19.13,15.48,Sandstorm,4.91,1.0,0,0.55,0.55
"10:08:2025, 07:30",FRO,-30.0,-18.0,-25.37,9,194,44.15,86.89,Rainy,4.57,1.0,1,0.68,0.51
"07:02:2026, 19:36",PIL,2.0,8.0,4.61,9,289,15.39,23.06,Clear,5.72,0.91,0,0.44,0.47
"05:05:2025, 11:51",CRT,15.0,25.0,20.51,12,329,42.94,50.58,Clear,6.89,1.0,0,0.8,0.49
"08:02:2026, 21:30",FRO,-30.0,-18.0,-26.13,10,295,16.58,26.44,Clear,7.01,1.0,0,0.38,0.33
"06:01:2026, 13:24",PIL,2.0,8.0,4.98,14,339,18.38,67.56,Cloudy,3.18,1.0,0,0.38,0.51
"30:06:2025, 13:15",CRT,15.0,25.0,20.76,14,598,40.84,33.4,Clear,2.83,1.0,0,0.71,0.54
"20:05:2025, 00:06",FRO,-30.0,-18.0,-25.44,11,379,41.64,62.93,Cloudy,6.33,1.0,0,0.31,0.4
"06:01:2026, 01:30",FRO,-30.0,-18.0,-26.28,7,154,20.6,52.73,Cloudy,5.14,0.9,0,0.49,0.3
"05:12:2025, 12:06",FRO,-30.0,-18.0,-26.18,14,347,17.78,42.78,Clear,2.74,0.99,0,0.42,0.33
"05:11:2025, 09:21",COL,2.0,8.0,5.19,19,364,20.29,54.23,Cloudy,5.7,1.0,0,0.55,0.51
"06:04:2025, 11:42",FRO,-30.0,-18.0,-21.76,20,836,28.55,69.26,Cloudy,8.19,1.0,0,0.87,0.92
"03:05:2025, 14:00",PIL,2.0,8.0,7.19,9,419,39.08,45.43,Clear,9.19,1.0,0,0.74,0.72
"30:04:2025, 19:51",CRT,15.0,25.0,19.78,6,165,25.46,25.95,Clear,8.66,1.0,0,0.66,0.39
"24:02:2026, 06:24",PIL,2.0,8.0,5.08,7,145,21.23,40.11,Clear,7.57,1.0,0,0.79,0.43
"31:10:2025, 16:39",CRT,15.0,25.0,19.68,14,236,25.0,57.9,Cloudy,4.9,1.0,0,0.85,0.39
"20:09:2025, 01:03",CRT,15.0,25.0,20.41,7,149,41.47,25.0,Clear,8.89,1.0,0,0.51,0.47
"28:09:2025, 15:12",PIL,2.0,8.0,6.5,5,169,38.19,52.52,Clear,8.7,1.0,0,0.75,0.61
"13:06:2025, 19:06",FRO,-30.0,-18.0,-25.36,9,352,37.42,99.45,Rainy,3.18,1.0,0,0.6,0.46
"11:03:2025, 04:18",FRO,-30.0,-18.0,-25.7,13,395,32.47,26.75,Clear,6.41,1.0,0,0.71,0.35
"30:12:2025, 10:36",PIL,2.0,8.0,5.68,14,588,19.37,13.78,Sandstorm,2.41,1.0,0,0.84,0.55
"14:11:2025, 20:09",COL,2.0,8.0,4.01,3,2,16.85,51.37,Clear,4.63,0.73,0,0.5,0.4
"20:02:2026, 01:36",PIL,2.0,8.0,5.05,10,195,19.23,25.62,Clear,8.52,1.0,0,0.79,0.43
"23:09:2025, 22:51",CRT,15.0,25.0,20.37,8,157,40.27,29.23,Clear,9.31,1.0,0,0.64,0.46
"07:07:2025, 03:27",CRT,15.0,25.0,20.33,5,147,44.28,53.46,Clear,1.67,1.0,0,0.78,0.46
"26:09:2025, 22:57",COL,2.0,8.0,6.64,7,157,40.35,33.76,Clear,8.73,1.0,0,0.78,0.63
"25:08:2025, 02:24",PIL,2.0,8.0,7.36,10,379,42.39,42.82,Cloudy,7.88,1.0,0,0.72,0.74
"15:09:2025, 02:24",PIL,2.0,8.0,7.34,7,305,44.5,24.08,Clear,8.77,1.0,0,0.4,0.77
"20:01:2026, 05:21",COL,2.0,8.0,4.75,6,152,21.32,20.58,Sandstorm,6.01,0.92,0,0.72,0.43
"06:01:2026, 09:12",PIL,2.0,8.0,5.52,18,491,20.46,58.29,Cloudy,3.82,1.0,0,0.52,0.57
"12:04:2025, 11:54",FRO,-30.0,-18.0,-25.8,15,251,28.84,48.06,Clear,8.1,1.0,0,0.72,0.33
"29:09:2025, 05:12",PIL,2.0,8.0,6.93,4,111,45.36,32.66,Clear,9.0,1.0,0,0.69,0.67
"01:08:2025, 09:18",FRO,-30.0,-18.0,-25.5,12,219,44.63,62.78,Cloudy,5.31,1.0,0,0.74,0.36
"22:05:2025, 07:24",PIL,2.0,8.0,6.85,7,239,44.95,50.57,Cloudy,6.37,1.0,0,0.55,0.71
"19:12:2025, 20:30",FRO,-30.0,-18.0,-26.31,8,297,15.06,57.13,Cloudy,1.56,0.91,0,0.72,0.29
"20:04:2025, 04:00",PIL,2.0,8.0,5.81,3,67,32.73,43.85,Clear,7.95,1.0,0,0.41,0.56
"23:08:2025, 15:03",CRT,15.0,25.0,20.84,14,543,40.07,41.31,Cloudy,7.23,1.0,0,0.64,0.54
"16:06:2025, 06:57",COL,2.0,8.0,6.98,8,272,45.5,58.98,Cloudy,2.67,1.0,0,0.42,0.74
"02:02:2026, 04:30",FRO,-30.0,-18.0,-26.2,7,196,21.77,27.41,Clear,6.45,0.96,0,0.59,0.31
"01:04:2025, 06:03",CRT,15.0,25.0,19.92,4,109,30.69,18.85,Sandstorm,9.45,1.0,0,0.64,0.4
"14:05:2025, 10:24",PIL,2.0,8.0,6.72,9,256,42.72,26.14,Clear,5.74,1.0,0,0.64,0.68
"13:05:2025, 23:33",COL,2.0,8.0,6.15,3,109,40.17,52.3,Clear,5.27,1.0,0,0.54,0.61
"17:11:2025, 20:15",CRT,15.0,25.0,19.39,7,292,16.09,44.24,Clear,3.68,0.92,0,0.61,0.38
"24:12:2025, 10:03",CRT,15.0,25.0,19.68,14,380,20.5,22.43,Sandstorm,2.71,1.0,0,0.79,0.4
"11:11:2025, 07:06",FRO,-30.0,-18.0,-26.05,9,332,22.64,38.6,Clear,4.78,1.0,0,0.27,0.36
"21:10:2025, 00:48",PIL,2.0,8.0,5.51,6,220,28.75,25.19,Sandstorm,6.65,1.0,0,0.58,0.54
"05:12:2025, 13:30",FRO,-30.0,-18.0,-26.17,14,403,16.29,39.05,Clear,3.81,1.0,0,0.81,0.31
"28:09:2025, 20:27",CRT,15.0,25.0,20.4,12,239,38.64,27.49,Clear,9.97,1.0,0,0.78,0.45
"13:04:2025, 06:27",CRT,15.0,25.0,19.89,3,51,31.71,24.54,Clear,8.87,1.0,0,0.67,0.39
"01:12:2025, 10:48",PIL,2.0,8.0,5.65,14,537,20.55,54.33,Clear,3.58,1.0,0,0.78,0.55
"27:05:2025, 07:48",PIL,2.0,8.0,6.8,7,208,45.19,44.45,Cloudy,4.05,1.0,0,0.59,0.69
"17:08:2025, 23:57",COL,2.0,8.0,8.1,10,421,40.36,90.35,Rainy,7.28,1.0,0,0.5,1.0
"07:02:2026, 09:48",PIL,2.0,8.0,5.74,15,402,21.38,37.98,Clear,8.74,1.0,0,0.46,0.57
"11:03:2025, 14:48",PIL,2.0,8.0,6.26,14,592,26.53,28.76,Clear,5.35,1.0,0,0.76,0.63
"19:06:2025, 15:27",CRT,15.0,25.0,20.33,10,315,38.87,42.49,Cloudy,2.66,1.0,0,0.49,0.49
"19:06:2025, 00:03",CRT,15.0,25.0,20.12,1,62,41.57,44.77,Cloudy,2.23,1.0,0,0.4,0.46
"07:03:2025, 00:12",PIL,2.0,8.0,6.11,16,450,29.09,49.66,Clear,6.98,1.0,0,0.75,0.61
"13:08:2025, 08:18",FRO,-30.0,-18.0,-24.89,14,341,44.79,88.09,Rainy,4.89,1.0,1,0.52,0.53
"23:05:2025, 18:45",COL,2.0,8.0,6.88,11,494,37.3,54.74,Cloudy,5.06,1.0,0,0.48,0.74
"14:02:2026, 18:12",PIL,2.0,8.0,5.24,17,444,13.83,38.28,Clear,8.98,1.0,0,0.53,0.5
"06:11:2025, 23:09",COL,2.0,8.0,4.37,7,108,17.96,34.94,Clear,4.42,0.82,0,0.54,0.43
"17:04:2025, 15:27",CRT,15.0,25.0,20.01,16,327,26.12,48.77,Clear,8.44,1.0,0,0.47,0.44
"22:12:2025, 21:18",FRO,-30.0,-18.0,-26.4,7,125,17.41,54.44,Cloudy,2.43,0.83,0,0.66,0.27
"07:07:2025, 10:48",PIL,2.0,8.0,6.91,11,305,43.55,28.11,Clear,2.32,1.0,0,0.82,0.69
"07:03:2025, 01:57",COL,2.0,8.0,5.19,4,86,28.9,54.19,Clear,6.58,1.0,0,0.86,0.46
"12:08:2025, 05:21",COL,2.0,8.0,7.1,4,149,45.3,98.64,Rainy,4.86,1.0,1,0.42,1.0
"22:07:2025, 03:57",COL,2.0,8.0,6.88,6,244,45.16,51.29,Clear,2.87,1.0,0,0.45,0.72
"10:10:2025, 04:45",COL,2.0,8.0,6.29,8,318,30.91,61.94,Cloudy,9.62,1.0,0,0.56,0.62
"24:10:2025, 10:21",COL,2.0,8.0,5.93,16,357,29.77,16.58,Sandstorm,6.3,1.0,0,0.65,0.59
"01:02:2026, 08:12",PIL,2.0,8.0,5.32,15,336,22.69,57.44,Cloudy,6.99,1.0,0,0.55,0.53
"31:03:2025, 08:42",FRO,-30.0,-18.0,-25.65,13,350,30.82,17.1,Sandstorm,8.78,1.0,0,0.72,0.34
"25:08:2025, 08:21",COL,2.0,8.0,11.58,17,710,45.62,50.26,Cloudy,6.49,1.0,0,0.88,1.0
"19:04:2025, 04:33",COL,2.0,8.0,6.04,5,208,31.2,36.08,Clear,9.28,1.0,0,0.37,0.61
"23:05:2025, 12:06",FRO,-30.0,-18.0,-25.38,13,427,42.12,50.05,Cloudy,5.77,1.0,0,0.56,0.39
"24:12:2025, 19:51",CRT,15.0,25.0,19.22,7,202,14.73,20.31,Sandstorm,1.8,0.83,0,0.75,0.33
"03:08:2025, 02:36",PIL,2.0,8.0,7.33,7,265,44.63,93.6,Rainy,2.62,1.0,1,0.78,0.99
"28:12:2025, 19:24",PIL,2.0,8.0,4.55,6,278,14.96,23.18,Sandstorm,0.5,0.89,0,0.7,0.44
"15:02:2026, 13:27",CRT,15.0,25.0,23.47,15,602,16.47,27.23,Clear,7.84,1.0,0,0.57,0.92
"10:11:2025, 11:30",FRO,-30.0,-18.0,-26.16,11,332,18.88,45.18,Clear,3.93,1.0,0,0.29,0.35
"27:04:2025, 01:33",COL,2.0,8.0,5.62,3,106,29.23,37.16,Clear,8.58,1.0,0,0.71,0.51
"13:09:2025, 13:39",CRT,15.0,25.0,20.63,12,316,41.82,48.9,Clear,8.86,1.0,0,0.39,0.52
"20:05:2025, 17:36",PIL,2.0,8.0,6.4,17,276,38.12,65.49,Cloudy,6.9,1.0,0,0.51,0.66
"25:06:2025, 16:42",FRO,-30.0,-18.0,-25.5,13,403,38.9,49.23,Clear,3.72,1.0,0,0.64,0.37
"18:05:2025, 13:27",CRT,15.0,25.0,20.35,9,290,40.2,38.8,Clear,5.22,1.0,0,0.45,0.5
"17:01:2026, 12:36",PIL,2.0,8.0,4.96,10,302,19.26,25.28,Sandstorm,4.24,0.99,0,0.58,0.48
"09:04:2025, 22:18",FRO,-30.0,-18.0,-26.04,7,78,26.48,50.61,Cloudy,8.52,1.0,0,0.8,0.3
"13:05:2025, 16:12",PIL,2.0,8.0,11.21,18,623,39.16,51.28,Clear,7.54,1.0,0,0.75,1.0
"28:04:2025, 08:00",PIL,2.0,8.0,6.41,10,345,31.61,40.3,Clear,7.98,1.0,0,0.63,0.63
"05:04:2025, 09:27",CRT,15.0,25.0,20.12,6,237,31.52,43.86,Cloudy,8.94,1.0,0,0.84,0.41
"22:08:2025, 02:18",FRO,-30.0,-18.0,-25.32,6,268,43.57,87.91,Rainy,6.45,1.0,1,0.56,0.52
"08:06:2025, 15:33",COL,2.0,8.0,11.74,16,656,38.95,97.05,Rainy,3.0,1.0,0,0.78,1.0
"19:11:2025, 12:51",CRT,15.0,25.0,19.53,9,316,18.81,22.9,Clear,3.26,0.99,0,0.47,0.42
"13:03:2025, 09:51",CRT,15.0,25.0,20.33,12,388,32.06,67.22,Cloudy,7.17,1.0,0,0.64,0.46
"25:01:2026, 20:27",CRT,15.0,25.0,19.11,3,91,15.49,57.48,Cloudy,6.87,0.77,0,0.87,0.29
"25:10:2025, 09:27",CRT,15.0,25.0,20.34,13,532,32.28,16.77,Sandstorm,5.66,1.0,0,0.76,0.48
"25:05:2025, 17:18",FRO,-30.0,-18.0,-25.67,9,254,37.8,59.95,Cloudy,5.25,1.0,0,0.71,0.35
"06:12:2025, 08:03",CRT,15.0,25.0,19.98,14,598,21.32,45.16,Clear,2.38,1.0,0,0.5,0.46
"07:05:2025, 05:51",CRT,15.0,25.0,20.64,9,212,45.43,34.78,Clear,8.12,1.0,0,0.88,0.47
"25:10:2025, 15:24",PIL,2.0,8.0,5.23,12,212,25.5,16.94,Sandstorm,5.69,1.0,0,0.78,0.48
"18:07:2025, 03:00",PIL,2.0,8.0,6.67,8,196,43.95,28.7,Clear,2.26,1.0,0,0.41,0.7
"13:07:2025, 06:27",CRT,15.0,25.0,20.48,6,247,44.78,52.78,Clear,1.97,1.0,0,0.54,0.5
"22:07:2025, 06:03",CRT,15.0,25.0,20.34,6,107,45.73,38.98,Clear,3.53,1.0,0,0.58,0.47
"06:04:2025, 07:09",COL,2.0,8.0,5.63,1,0,32.58,69.71,Cloudy,8.17,1.0,0,0.89,0.48
"21:08:2025, 20:42",FRO,-30.0,-18.0,-25.42,6,176,38.63,85.16,Rainy,7.08,1.0,1,0.61,0.49
"03:02:2026, 15:09",COL,2.0,8.0,4.69,8,260,17.23,24.5,Clear,5.88,0.92,0,0.67,0.45
"16:06:2025, 18:30",FRO,-30.0,-18.0,-25.61,12,287,38.64,54.65,Cloudy,2.84,1.0,0,0.44,0.38
"11:04:2025, 13:09",COL,2.0,8.0,5.64,8,226,25.63,63.17,Cloudy,7.82,1.0,0,0.81,0.5
"22:09:2025, 04:09",COL,2.0,8.0,7.12,7,185,45.47,36.89,Clear,8.07,1.0,0,0.59,0.71
"31:01:2026, 03:09",COL,2.0,8.0,5.05,8,279,21.2,67.19,Cloudy,6.65,1.0,0,0.74,0.47
"25:05:2025, 18:21",COL,2.0,8.0,7.08,13,491,39.9,66.07,Cloudy,5.23,1.0,0,0.47,0.76
"04:05:2025, 22:12",PIL,2.0,8.0,6.93,10,285,39.95,50.88,Clear,7.6,1.0,0,0.69,0.68
"11:02:2026, 03:45",COL,2.0,8.0,4.88,4,135,19.09,33.75,Clear,7.28,1.0,0,0.34,0.48
"28:01:2026, 11:48",PIL,2.0,8.0,5.65,16,573,19.43,42.62,Cloudy,6.85,1.0,0,0.61,0.57
"06:04:2025, 03:39",CRT,15.0,25.0,20.32,11,469,29.4,53.58,Cloudy,9.27,1.0,0,0.81,0.45
"30:01:2026, 10:21",COL,2.0,8.0,9.46,15,695,19.56,44.41,Cloudy,6.75,1.0,0,0.6,1.0
"31:07:2025, 11:57",COL,2.0,8.0,7.23,13,469,42.5,63.39,Cloudy,2.9,1.0,0,0.96,0.72
"10:08:2025, 14:51",CRT,15.0,25.0,21.37,12,575,39.93,92.36,Rainy,3.57,1.0,1,0.59,0.79
"10:09:2025, 03:45",COL,2.0,8.0,6.64,4,55,43.51,50.79,Clear,8.26,1.0,0,0.64,0.64
"26:11:2025, 03:45",COL,2.0,8.0,5.06,8,262,21.81,42.47,Clear,3.71,1.0,0,0.77,0.46
"10:09:2025, 21:36",PIL,2.0,8.0,6.72,8,228,39.18,26.17,Clear,9.24,1.0,0,0.5,0.67
"12:08:2025, 22:30",FRO,-30.0,-18.0,-25.59,4,121,39.14,95.29,Rainy,6.0,1.0,1,0.55,0.49
"09:01:2026, 14:12",PIL,2.0,8.0,5.11,13,456,16.35,40.28,Cloudy,5.06,1.0,0,0.45,0.52
"16:07:2025, 14:15",CRT,15.0,25.0,20.24,11,196,40.39,46.61,Clear,4.29,1.0,0,0.43,0.48
"04:12:2025, 22:48",PIL,2.0,8.0,4.64,9,252,16.84,46.78,Clear,3.2,0.91,0,0.49,0.47
"14:06:2025, 18:33",COL,2.0,8.0,6.71,6,235,37.82,88.52,Rainy,3.35,1.0,1,0.58,0.92
"10:09:2025, 17:24",PIL,2.0,8.0,6.62,8,226,37.98,38.94,Clear,8.31,1.0,0,0.4,0.67
"21:04:2025, 03:06",FRO,-30.0,-18.0,-25.8,8,200,30.44,32.1,Clear,8.67,1.0,0,0.33,0.35
"25:03:2025, 11:39",CRT,15.0,25.0,20.03,13,239,29.27,27.43,Sandstorm,9.15,1.0,0,0.38,0.44
"26:12:2025, 21:33",COL,2.0,8.0,4.25,5,134,15.74,22.24,Sandstorm,2.43,0.8,0,0.86,0.38
"10:12:2025, 19:51",CRT,15.0,25.0,19.31,11,297,14.01,53.24,Clear,2.34,0.89,0,0.32,0.39
"27:06:2025, 13:30",FRO,-30.0,-18.0,-25.56,13,281,40.71,51.01,Clear,2.14,1.0,0,0.59,0.37
"05:02:2026, 01:48",PIL,2.0,8.0,5.27,11,295,18.89,35.92,Clear,7.95,1.0,0,0.42,0.51
"07:10:2025, 13:45",COL,2.0,8.0,6.1,13,331,28.13,49.49,Cloudy,7.36,1.0,0,0.58,0.6
"03:11:2025, 09:24",PIL,2.0,8.0,5.29,12,375,21.19,51.51,Cloudy,6.21,1.0,0,0.82,0.49
"19:07:2025, 21:42",FRO,-30.0,-18.0,-25.72,9,147,39.55,37.84,Clear,3.24,1.0,0,0.43,0.36
"24:12:2025, 06:54",FRO,-30.0,-18.0,-26.31,3,67,22.38,20.4,Sandstorm,2.61,0.87,0,0.81,0.27
"13:09:2025, 21:00",PIL,2.0,8.0,6.54,6,117,40.32,33.2,Clear,8.63,1.0,0,0.54,0.64
"18:04:2025, 18:03",CRT,15.0,25.0,20.08,16,460,23.71,25.51,Clear,9.27,1.0,0,0.28,0.47
"09:09:2025, 06:24",PIL,2.0,8.0,7.2,6,217,45.5,27.16,Clear,9.4,1.0,0,0.66,0.71
"23:10:2025, 21:24",PIL,2.0,8.0,6.01,11,526,25.49,26.28,Sandstorm,6.81,1.0,0,0.78,0.6
"10:02:2026, 21:48",PIL,2.0,8.0,4.74,7,156,16.58,22.56,Clear,7.13,1.0,0,0.44,0.47
"03:09:2025, 07:15",CRT,15.0,25.0,20.61,10,197,45.05,34.5,Clear,7.81,1.0,0,0.82,0.47
"18:12:2025, 11:36",PIL,2.0,8.0,9.26,18,642,18.65,51.92,Cloudy,1.4,1.0,0,0.68,1.0
"03:11:2025, 02:03",CRT,15.0,25.0,19.62,4,197,20.43,58.81,Cloudy,7.16,1.0,0,0.65,0.38
"16:05:2025, 08:57",COL,2.0,8.0,6.39,6,87,43.85,26.83,Clear,6.15,1.0,0,0.45,0.65
"22:06:2025, 19:45",COL,2.0,8.0,5.88,3,63,38.24,41.71,Clear,3.06,1.0,0,0.49,0.58
"12:09:2025, 12:27",CRT,15.0,25.0,20.6,15,299,41.74,52.11,Clear,9.51,1.0,0,0.38,0.52
"02:11:2025, 09:36",PIL,2.0,8.0,5.47,13,448,21.12,67.72,Cloudy,5.17,1.0,0,0.69,0.54
"16:03:2025, 18:21",COL,2.0,8.0,5.46,7,213,23.9,55.53,Cloudy,8.36,1.0,0,0.41,0.53
"19:11:2025, 04:48",PIL,2.0,8.0,5.23,10,339,21.49,26.0,Clear,3.68,1.0,0,0.73,0.49
"13:07:2025, 05:24",PIL,2.0,8.0,6.94,9,228,46.34,29.86,Clear,1.98,1.0,0,0.42,0.73
"29:03:2025, 03:51",CRT,15.0,25.0,20.05,9,195,31.28,24.46,Sandstorm,7.99,1.0,0,0.62,0.42
"13:02:2026, 04:24",PIL,2.0,8.0,5.14,5,150,21.86,31.28,Clear,7.41,1.0,0,0.6,0.46
"17:03:2025, 18:30",FRO,-30.0,-18.0,-25.91,14,429,24.25,44.34,Cloudy,6.21,1.0,0,0.48,0.35
"06:12:2025, 07:42",FRO,-30.0,-18.0,-26.31,1,43,23.01,51.09,Clear,3.36,0.87,0,0.41,0.29
"26:05:2025, 18:09",COL,2.0,8.0,7.5,16,549,38.9,57.57,Cloudy,7.34,1.0,0,0.56,0.78
"30:06:2025, 03:48",PIL,2.0,8.0,6.91,6,249,45.3,27.61,Clear,0.71,1.0,0,0.89,0.67
"24:09:2025, 23:42",FRO,-30.0,-18.0,-25.51,9,166,41.34,50.63,Clear,7.77,1.0,0,0.59,0.36
"15:05:2025, 11:57",COL,2.0,8.0,6.79,15,278,42.91,54.68,Clear,6.48,1.0,0,0.45,0.71
"22:09:2025, 14:18",FRO,-30.0,-18.0,-25.36,9,409,38.84,23.8,Clear,8.61,1.0,0,0.63,0.37
"07:11:2025, 00:54",FRO,-30.0,-18.0,-26.33,8,195,17.63,25.1,Clear,4.39,0.88,0,0.65,0.28
"30:06:2025, 04:51",CRT,15.0,25.0,20.36,5,157,44.57,48.33,Clear,1.08,1.0,0,0.76,0.46
"03:01:2026, 05:36",PIL,2.0,8.0,4.45,0,0,22.36,58.16,Cloudy,3.55,0.83,0,0.54,0.42
"23:02:2026, 13:57",COL,2.0,8.0,9.74,16,728,17.47,33.83,Clear,8.65,1.0,0,0.83,1.0
"27:02:2026, 12:27",CRT,15.0,25.0,19.78,14,383,18.55,53.35,Clear,9.29,1.0,0,0.84,0.38
"04:11:2025, 04:39",CRT,15.0,25.0,19.59,9,266,21.84,61.44,Cloudy,5.86,1.0,0,0.76,0.39
"05:05:2025, 02:45",COL,2.0,8.0,6.99,4,204,43.3,41.56,Clear,7.82,1.0,0,0.85,0.66
"08:06:2025, 03:39",CRT,15.0,25.0,20.75,8,292,44.71,88.21,Rainy,4.16,1.0,1,0.71,0.71
"25:06:2025, 11:27",CRT,15.0,25.0,20.42,12,241,43.44,36.18,Clear,1.3,1.0,0,0.84,0.47
"12:06:2025, 05:39",CRT,15.0,25.0,20.45,0,5,46.1,93.72,Rainy,2.94,1.0,1,0.55,0.66
"10:06:2025, 14:06",FRO,-30.0,-18.0,-25.47,13,243,39.32,86.54,Rainy,2.21,1.0,1,0.48,0.52
"08:10:2025, 16:42",FRO,-30.0,-18.0,-25.96,8,258,23.54,55.49,Cloudy,7.28,1.0,0,0.52,0.33
"30:04:2025, 09:42",FRO,-30.0,-18.0,-25.81,10,176,30.96,44.8,Clear,8.13,1.0,0,0.6,0.33
"05:02:2026, 09:51",CRT,15.0,25.0,19.52,6,67,21.9,31.84,Clear,7.15,1.0,0,0.5,0.38
"13:03:2025, 18:36",PIL,2.0,8.0,5.39,13,318,24.14,54.47,Cloudy,5.84,1.0,0,0.68,0.52
"04:01:2026, 22:33",COL,2.0,8.0,4.34,6,104,17.74,49.22,Cloudy,2.42,0.82,0,0.43,0.44
"11:01:2026, 10:39",CRT,15.0,25.0,23.47,15,634,20.02,67.35,Cloudy,3.51,1.0,0,0.5,0.92
"10:01:2026, 02:06",FRO,-30.0,-18.0,-26.33,5,121,19.74,54.96,Cloudy,4.96,0.87,0,0.32,0.3
"25:10:2025, 23:48",PIL,2.0,8.0,5.95,14,292,27.52,15.85,Sandstorm,7.46,1.0,0,0.86,0.54
"20:10:2025, 00:39",CRT,15.0,25.0,19.96,9,205,28.5,19.05,Sandstorm,7.78,1.0,0,0.69,0.4
"14:04:2025, 11:51",CRT,15.0,25.0,20.28,10,428,29.62,36.03,Clear,8.63,1.0,0,0.66,0.46
"16:01:2026, 22:15",CRT,15.0,25.0,19.16,5,119,15.82,26.64,Sandstorm,4.79,0.79,0,0.6,0.32
"10:12:2025, 11:48",PIL,2.0,8.0,5.64,18,554,19.94,50.92,Clear,2.47,1.0,0,0.33,0.61
"29:09:2025, 21:39",CRT,15.0,25.0,20.23,2,91,39.03,27.29,Clear,7.61,1.0,0,0.97,0.4
"10:10:2025, 12:48",PIL,2.0,8.0,5.65,7,188,27.04,68.14,Cloudy,9.93,1.0,0,0.53,0.54
"06:04:2025, 07:51",CRT,15.0,25.0,20.11,5,210,32.3,55.98,Cloudy,8.35,1.0,0,0.77,0.41
"10:10:2025, 16:18",FRO,-30.0,-18.0,-25.99,13,166,25.25,45.22,Cloudy,8.95,1.0,0,0.43,0.33
"21:12:2025, 03:18",FRO,-30.0,-18.0,-26.08,11,381,20.2,44.46,Cloudy,2.38,1.0,0,0.64,0.33
"09:05:2025, 15:57",COL,2.0,8.0,6.88,11,302,38.76,25.5,Clear,7.87,1.0,0,0.81,0.66
"23:07:2025, 11:27",CRT,15.0,25.0,20.62,18,465,41.4,27.57,Clear,2.25,1.0,0,0.72,0.51
"12:02:2026, 10:33",COL,2.0,8.0,6.14,17,596,20.33,50.33,Clear,8.33,1.0,0,0.49,0.63
"28:01:2026, 02:21",COL,2.0,8.0,5.13,9,340,20.27,58.23,Cloudy,5.6,1.0,0,0.85,0.47
"25:01:2026, 16:57",COL,2.0,8.0,8.9,16,604,15.34,47.54,Cloudy,4.42,1.0,0,0.77,1.0
"11:11:2025, 16:12",PIL,2.0,8.0,9.01,17,634,15.85,47.1,Clear,2.41,1.0,0,0.57,1.0
"03:11:2025, 07:18",FRO,-30.0,-18.0,-26.16,9,238,22.04,46.27,Cloudy,5.89,0.99,0,0.7,0.31
"19:12:2025, 21:33",COL,2.0,8.0,4.49,8,247,15.15,48.39,Cloudy,2.17,0.87,0,0.6,0.44
"25:12:2025, 09:30",FRO,-30.0,-18.0,-26.11,12,302,21.49,12.1,Sandstorm,3.02,1.0,0,0.84,0.31
"13:03:2025, 10:33",COL,2.0,8.0,6.44,17,396,30.33,54.59,Cloudy,7.59,1.0,0,0.75,0.62
"07:08:2025, 22:06",FRO,-30.0,-18.0,-25.45,8,202,41.08,87.71,Rainy,4.2,1.0,1,0.52,0.51
"20:01:2026, 06:03",CRT,15.0,25.0,19.46,7,135,22.8,21.51,Sandstorm,5.8,0.93,0,0.77,0.36
"08:09:2025, 08:21",COL,2.0,8.0,7.95,13,518,45.38,29.68,Clear,9.24,1.0,0,0.57,0.83
"12:09:2025, 11:03",CRT,15.0,25.0,20.85,13,454,42.94,54.52,Clear,9.81,1.0,0,0.41,0.56
"30:01:2026, 09:18",FRO,-30.0,-18.0,-26.05,22,400,20.42,51.4,Cloudy,5.0,1.0,0,0.59,0.33
"21:01:2026, 11:06",FRO,-30.0,-18.0,-26.26,8,188,20.22,12.44,Sandstorm,5.27,0.92,0,0.89,0.28
"06:08:2025, 20:33",COL,2.0,8.0,7.52,8,380,40.31,90.4,Rainy,4.66,1.0,0,0.81,0.91
"05:05:2025, 13:15",CRT,15.0,25.0,20.71,13,436,40.13,31.15,Clear,7.06,1.0,0,0.67,0.51
