timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"19:10:2025, 06:27",CRT,15.0,25.0,19.971014964694056,5,87.25496011942708,30.918992819215454,13.353391443445647,Sandstorm,8.74,1.0,0,0.49,0.45034134494078765
"11:02:2026, 22:18",FRO,-30.0,-18.0,-26.773183835172983,3,73.3879547982288,16.876961169941218,31.55259084529292,Clear,6.91,0.79,0,0.54,0.3347037026666745
"02:04:2025, 10:24",PIL,2.0,8.0,5.985313480839286,13,361.5816840034217,29.35539430809531,28.74451076721051,Sandstorm,8.57,1.0,0,0.79,0.5920715658196285
"11:02:2026, 02:21",COL,2.0,8.0,4.523908791959272,6,275.3001898932694,19.15310218832554,23.758561758949718,Clear,8.51,1.0,0,0.53,0.5290196011661448
"09:10:2025, 08:06",FRO,-30.0,-18.0,-25.436235476219295,10,339.2280518719298,32.66530135141646,53.66920952581955,Cloudy,8.48,1.0,0,0.6,0.3425344671958131
"23:10:2025, 09:09",COL,2.0,8.0,6.144678604516667,15,436.3584482098709,30.988893185957874,27.699372145771548,Sandstorm,7.05,1.0,0,0.65,0.655047821330959
"21:05:2025, 05:51",CRT,15.0,25.0,20.123454798992086,5,149.01963102170333,45.555977477260974,46.032739894865095,Cloudy,3.79,1.0,0,0.54,0.46871462965587357
"05:05:2025, 23:03",CRT,15.0,25.0,21.517532519674273,6,255.64168269904064,40.07004197869962,31.854248151806583,Clear,7.56,1.0,0,0.84,0.4514497747299971
"24:05:2025, 11:33",COL,2.0,8.0,6.709748898073729,9,254.21244537546985,41.32869401793769,49.791349784270245,Cloudy,4.62,1.0,0,0.46,0.7012667512181631
"26:12:2025, 15:36",PIL,2.0,8.0,4.582941888925187,13,223.94627190646258,16.4836872653781,26.970562870442446,Sandstorm,4.17,0.89,0,0.72,0.4307365580303654
"23:05:2025, 16:18",FRO,-30.0,-18.0,-25.674071869584587,15,543.0896198444385,37.87332274078331,50.25894343552132,Cloudy,4.38,1.0,0,0.38,0.4109948427837795
"03:12:2025, 04:48",PIL,2.0,8.0,5.259230669488941,5,203.8458402797073,21.67462515708245,41.01238285057927,Clear,2.0,0.95,0,0.75,0.4402786634605479
"08:05:2025, 22:48",PIL,2.0,8.0,7.226334999141442,10,251.1619604404531,39.623228313474435,38.55790818702614,Clear,6.77,1.0,0,0.81,0.6453553393849378
"23:06:2025, 00:18",FRO,-30.0,-18.0,-25.584347841309743,12,475.14945931660856,41.83915373496297,35.47947134420647,Clear,2.07,1.0,0,0.65,0.41591699726936965
"08:07:2025, 04:39",CRT,15.0,25.0,19.632558085259298,8,307.1122377465188,45.115154636870784,26.26708489923596,Clear,0.5,1.0,0,0.69,0.4492437335908474
"27:02:2026, 03:00",PIL,2.0,8.0,5.127818794232582,4,72.70768071501465,20.336643841049167,42.843274094169466,Clear,9.45,1.0,0,0.77,0.4198466187544645
"09:10:2025, 18:15",CRT,15.0,25.0,18.451899528110943,9,300.95285297718647,25.17316686259595,50.094849044190816,Cloudy,7.24,1.0,0,0.56,0.46160275875677337
"05:04:2025, 12:57",COL,2.0,8.0,6.943023585720754,16,523.853322636994,27.208395990068176,40.950752844827655,Cloudy,8.12,1.0,0,0.82,0.6413852791148846
"22:09:2025, 10:27",CRT,15.0,25.0,20.00562449619936,9,269.303378552868,43.029718126569755,44.51498727810093,Clear,9.07,1.0,0,0.65,0.45347337257614695
"22:08:2025, 20:09",COL,2.0,8.0,7.6261523437187995,6,230.3791616376114,39.19164508258289,87.30137588481044,Rainy,6.61,1.0,1,0.62,0.8806541231054591
"16:04:2025, 04:27",CRT,15.0,25.0,19.83902674496007,6,99.40044716470926,30.21302946682796,24.68943332743375,Clear,6.88,1.0,0,0.49,0.4255561533309701
"21:11:2025, 07:33",COL,2.0,8.0,4.681730177833109,1,8.106768000417627,21.27739636552118,48.074251494846784,Clear,2.76,0.83,0,0.67,0.3911351047443101
"23:01:2026, 15:36",PIL,2.0,8.0,4.265664465739971,12,388.08261379323574,15.977010391372344,20.958151140023126,Sandstorm,3.54,1.0,0,0.93,0.3690236991173391
"17:09:2025, 13:12",PIL,2.0,8.0,6.919507065993412,17,321.8383459607548,40.21281928575917,27.932842282253056,Clear,8.9,1.0,0,0.44,0.7544656250999892
"19:10:2025, 04:00",PIL,2.0,8.0,5.606342309566538,5,105.36838062747003,33.4745924829398,20.25310473154595,Sandstorm,6.42,1.0,0,0.43,0.5753034696019782
"21:09:2025, 13:27",CRT,15.0,25.0,20.26374569680392,13,389.56065921787433,40.22951713029682,52.4555447422922,Clear,10.31,1.0,0,0.53,0.504657702514197
"11:06:2025, 07:36",PIL,2.0,8.0,7.392451766607703,9,290.29965789789145,44.48413070376938,89.4647030674144,Rainy,4.28,1.0,1,0.52,1.0
"12:09:2025, 05:06",FRO,-30.0,-18.0,-25.481359230907163,7,197.7548522487277,44.189419814323884,44.29375310901984,Clear,8.26,1.0,0,0.46,0.3391701838647598
"20:10:2025, 07:18",FRO,-30.0,-18.0,-25.43265575349593,8,188.02808391530837,32.6620431980617,18.861616192286046,Sandstorm,7.9,1.0,0,0.4,0.3180224350872867
"01:09:2025, 08:21",COL,2.0,8.0,7.5194806140666826,11,375.8104023233634,45.53416386829913,24.97618283821757,Clear,8.22,1.0,0,0.83,0.699697486433015
"17:01:2026, 20:39",CRT,15.0,25.0,18.83018952417966,11,372.57840894357327,14.515696428154547,10.388617630588524,Sandstorm,4.62,0.95,0,0.63,0.39989144310229335
"12:05:2025, 02:45",COL,2.0,8.0,7.3700309099512875,4,178.50869798683934,42.14271672137422,51.4741518567091,Clear,7.37,1.0,0,0.72,0.6209129691589358
"15:10:2025, 05:09",COL,2.0,8.0,6.537893532099017,9,332.85950947256663,32.4090468240086,14.90901022119617,Sandstorm,7.93,1.0,0,0.36,0.6233922768019612
"26:08:2025, 10:57",COL,2.0,8.0,6.088446823277262,11,138.18231092493036,42.34106066751161,41.8283050159899,Cloudy,6.86,1.0,0,0.79,0.6478004907798941
"28:05:2025, 04:06",FRO,-30.0,-18.0,-25.529011577622096,5,182.6978122342747,44.65288184354675,47.98505733219962,Cloudy,3.98,1.0,0,0.6,0.3408098873571441
"13:07:2025, 13:27",CRT,15.0,25.0,19.88647569265113,9,146.5238761047427,40.45054421727671,53.38576385381928,Clear,2.17,1.0,0,0.53,0.41900458343658686
"21:05:2025, 10:45",COL,2.0,8.0,6.558017634766106,11,277.63802971056293,45.15763561691667,65.87815870346846,Cloudy,6.29,1.0,0,0.43,0.7076135725353206
"21:05:2025, 12:30",FRO,-30.0,-18.0,-25.806588622673637,14,275.67934621066433,41.370454570631104,49.21760658082529,Cloudy,5.17,1.0,0,0.47,0.3209657505228228
"18:03:2025, 21:48",PIL,2.0,8.0,5.881939558397455,5,128.12885791501515,26.02864233256313,61.20588170321366,Cloudy,8.64,1.0,0,0.48,0.5064945158340544
"28:11:2025, 13:51",CRT,15.0,25.0,19.288701356928243,14,531.8106463927124,17.534504962408537,21.432082270049516,Clear,1.71,1.0,0,0.81,0.39748448196222214
"11:09:2025, 13:21",COL,2.0,8.0,7.027540328554199,15,449.39356389961034,40.01374347014942,27.964740685038176,Clear,7.43,1.0,0,0.4,0.71811287664909
"11:09:2025, 10:33",COL,2.0,8.0,8.452298900165735,9,275.562925876963,44.034906403203934,23.210942432435367,Clear,8.53,1.0,0,0.34,0.8262187149740223
"02:10:2025, 00:03",CRT,15.0,25.0,20.16601161180851,6,185.1128129841212,26.605257221417354,36.735997296376404,Clear,8.46,1.0,0,0.83,0.42468781287369317
"29:06:2025, 05:24",PIL,2.0,8.0,6.457444739917019,6,228.98468511858067,45.16404628770539,50.33739643421691,Clear,1.78,1.0,0,0.91,0.6395742562529889
"16:01:2026, 14:54",FRO,-30.0,-18.0,-25.86797438501647,12,339.2123781279899,15.52970109563766,15.146949312853335,Sandstorm,5.07,0.97,0,0.53,0.32389183309944225
"23:10:2025, 18:57",COL,2.0,8.0,6.470948268484006,15,389.91434244089515,24.260139283923042,16.883450585518236,Sandstorm,7.82,1.0,0,0.68,0.5783616380595239
"04:06:2025, 14:15",CRT,15.0,25.0,19.758566921396074,10,250.88616042619873,38.749027744959825,93.0237183341803,Rainy,5.54,1.0,1,0.81,0.6296450845618758
"11:10:2025, 04:33",COL,2.0,8.0,5.666839419118811,1,44.60839955011083,30.498724264361396,58.04559558417999,Cloudy,9.21,1.0,0,0.48,0.496401302197549
"25:08:2025, 02:45",COL,2.0,8.0,6.550486161351983,3,36.16158660638881,42.904711352429814,46.31564999507875,Cloudy,5.96,1.0,0,0.64,0.5544627558200033
"03:03:2025, 07:39",CRT,15.0,25.0,20.008276804316914,1,42.535216231148134,30.504122610484053,53.84198020823293,Clear,6.07,1.0,0,0.7,0.4087339862844859
"24:03:2025, 04:09",COL,2.0,8.0,6.573071941523188,8,405.60706995762496,31.643187601420035,19.71918661419501,Sandstorm,8.51,1.0,0,0.5,0.6440456855256964
"11:10:2025, 03:09",COL,2.0,8.0,5.4320780085873155,7,247.06113545304248,29.931008088325708,43.94734752932595,Cloudy,9.18,1.0,0,0.41,0.5992224151387407
"21:05:2025, 03:45",COL,2.0,8.0,7.195036838168306,7,235.75658924512837,44.36161780228615,63.114294208407436,Cloudy,3.83,1.0,0,0.54,0.6036906728084365
"13:06:2025, 20:30",FRO,-30.0,-18.0,-25.460953050711606,4,183.1048020966611,38.40573446895151,96.34739850135315,Rainy,2.72,1.0,1,0.46,0.5911783312223964
"12:01:2026, 03:48",PIL,2.0,8.0,6.055080011882997,12,432.40598954466964,21.386853747178066,22.697754602575515,Sandstorm,5.19,1.0,0,0.27,0.5632738527088129
"02:08:2025, 05:36",PIL,2.0,8.0,6.746781792089223,5,234.50744238739827,45.46611978882193,65.73656223725561,Cloudy,3.6,1.0,0,0.83,0.6677451077545765
"06:10:2025, 15:21",COL,2.0,8.0,6.469042252859746,14,573.2062559982312,25.20920222996893,40.6918779788887,Cloudy,8.83,1.0,0,0.66,0.6597144784289526
"11:09:2025, 21:24",PIL,2.0,8.0,6.461512242507564,5,137.94707823974284,38.49453444973282,31.51781509745318,Clear,7.6,1.0,0,0.29,0.6860102473317994
"23:03:2025, 16:36",PIL,2.0,8.0,6.506792313116625,14,437.0533289449658,23.67380104049521,27.306025811112193,Sandstorm,8.62,1.0,0,0.48,0.6023752884479
"11:04:2025, 05:48",PIL,2.0,8.0,6.445724638529043,7,175.35793840516496,31.937489318072302,52.6829508702248,Cloudy,9.11,1.0,0,0.79,0.5405708982700389
"07:03:2025, 08:36",PIL,2.0,8.0,6.9443077727856455,15,378.2739129735299,31.99408963652661,41.84003658196793,Clear,4.64,1.0,0,0.84,0.5870705370184275
"14:10:2025, 09:12",PIL,2.0,8.0,6.427429850357794,15,498.1309040258192,31.173532250031062,44.61844991559906,Cloudy,7.66,1.0,0,0.37,0.690609198280213
"22:02:2026, 08:12",PIL,2.0,8.0,5.77635302828306,17,452.8899613341554,20.830810622172713,33.21992386035411,Clear,8.7,1.0,0,0.68,0.5244085943594998
"18:11:2025, 02:12",PIL,2.0,8.0,5.273269645013271,8,284.66585030566995,20.750883952252927,31.477162566242228,Clear,4.76,1.0,0,0.51,0.42346364218547716
"10:04:2025, 13:00",PIL,2.0,8.0,10.657258537066262,18,643.6506266436348,25.905770439538614,54.493493616978384,Cloudy,9.81,1.0,0,0.73,1.0
"23:04:2025, 23:21",COL,2.0,8.0,6.2163083727430894,5,120.37939638132751,27.72593701194802,48.216810461471766,Clear,9.04,1.0,0,0.3,0.5406291163717313
"22:05:2025, 22:06",FRO,-30.0,-18.0,-25.04242710581255,5,191.38902416886935,39.434718345371195,61.497175534679045,Cloudy,6.78,1.0,0,0.39,0.3922743198126951
"22:12:2025, 18:09",COL,2.0,8.0,5.202707389119176,14,308.0372557532106,15.03379170175112,66.26992886390751,Cloudy,2.81,0.92,0,0.74,0.5196362821990319
"08:05:2025, 22:27",CRT,15.0,25.0,20.02576195994482,3,90.64413859537778,39.824272893420904,25.691801478035195,Clear,7.25,1.0,0,0.86,0.3773418014572636
"12:11:2025, 23:42",FRO,-30.0,-18.0,-25.555541023290896,6,212.6428772139303,17.744940726194073,34.41926817393613,Clear,4.46,0.89,0,0.49,0.32722037361414935
"13:04:2025, 00:51",CRT,15.0,25.0,20.128703676382255,1,76.20902500252176,26.96521613167425,50.575538968093575,Clear,8.59,1.0,0,0.6,0.4442664145312635
"07:04:2025, 06:15",CRT,15.0,25.0,20.31731454306122,9,139.9454779787084,32.339860007939556,65.91648657673788,Cloudy,8.97,1.0,0,0.82,0.42415384673256107
"29:07:2025, 22:30",FRO,-30.0,-18.0,-25.609442751647205,6,159.99761643326144,39.00834153882876,69.38643475400785,Cloudy,4.36,1.0,0,0.83,0.349769251557197
"07:01:2026, 23:42",FRO,-30.0,-18.0,-26.863959160012023,3,148.45942958809982,17.260734640998667,68.10590283894152,Cloudy,3.41,0.84,0,0.51,0.27088364744704135
"16:11:2025, 18:21",COL,2.0,8.0,4.6124441207633335,16,291.84668813848964,14.332992014305159,40.352047087846685,Clear,3.96,0.9,0,0.51,0.464414883432012
"02:09:2025, 17:57",COL,2.0,8.0,6.135014984072155,11,166.90350099358244,36.87733044130365,32.621038180899255,Clear,7.71,1.0,0,0.78,0.6678536769941298
"03:06:2025, 06:45",COL,2.0,8.0,7.544556395365689,3,183.56771653908112,44.382652330599164,98.97833697933038,Rainy,4.94,1.0,1,0.75,0.9977423190077159
"16:06:2025, 06:15",CRT,15.0,25.0,20.822034991069476,6,153.43856260463627,45.48953609902548,58.95434239610611,Cloudy,3.6,1.0,0,0.41,0.43853558309831375
"16:10:2025, 04:57",COL,2.0,8.0,5.543744361697183,6,209.94870343803976,30.469696698576282,14.678238923677656,Sandstorm,7.61,1.0,0,0.38,0.5906778592212265
"23:06:2025, 02:03",CRT,15.0,25.0,20.49192228365137,5,197.87421224390582,43.5237491660014,28.94959195188826,Clear,2.35,1.0,0,0.45,0.47212753765581084
"29:08:2025, 13:09",COL,2.0,8.0,6.95481762035407,12,306.5581199017549,40.277214401121945,36.6349657193288,Clear,8.17,1.0,0,0.78,0.6820730245705757
"01:02:2026, 19:24",PIL,2.0,8.0,5.431478414520337,8,283.6549529237162,14.52642498070665,44.47029291382217,Cloudy,7.01,1.0,0,0.57,0.4391802866011969
"09:10:2025, 16:51",CRT,15.0,25.0,20.027377239145924,11,349.28766271949746,24.826599226794613,55.411841391680234,Cloudy,8.35,1.0,0,0.49,0.4121665447162986
"15:05:2025, 14:45",COL,2.0,8.0,6.102475614840858,17,356.63908856837986,40.85314829263456,52.38293572935577,Clear,7.38,1.0,0,0.53,0.7103639859930807
"03:07:2025, 16:09",COL,2.0,8.0,6.234162057117382,6,261.52098106971636,38.839309214531255,24.63433483235196,Clear,0.92,1.0,0,0.91,0.5906999622619845
"16:05:2025, 10:42",FRO,-30.0,-18.0,-24.944563610299333,13,438.9124965109206,43.01418178295703,40.61011539817714,Clear,6.29,1.0,0,0.55,0.43409326628397715
"25:11:2025, 23:54",FRO,-30.0,-18.0,-26.368613358445558,7,221.4839378700194,17.75007660302252,51.69994570431367,Clear,3.71,0.91,0,0.8,0.3251379710218545
"31:03:2025, 12:12",PIL,2.0,8.0,10.9911035720217,17,772.8541269848382,28.208080615257394,20.129149362260172,Sandstorm,9.1,1.0,0,0.7,1.0
"27:07:2025, 20:27",CRT,15.0,25.0,19.336223527683288,6,141.31901579544777,38.44792067783727,41.58879293247196,Clear,3.1,1.0,0,0.81,0.3896803780260362
"22:08:2025, 05:48",PIL,2.0,8.0,6.747519656704379,5,213.68066639907835,44.790171488600066,88.76612397601544,Rainy,6.28,1.0,1,0.54,0.9649972534387982
"03:03:2025, 17:27",CRT,15.0,25.0,19.963585543671563,16,534.9414033031182,23.897619182027583,25.394927236795503,Clear,5.37,1.0,0,0.8,0.47099623377149374
"11:01:2026, 08:54",FRO,-30.0,-18.0,-25.57458394532659,12,456.67534726698494,21.705831276659993,47.3579631082185,Cloudy,4.28,1.0,0,0.34,0.3779212254998157
"18:12:2025, 05:39",CRT,15.0,25.0,18.748897347537074,9,195.06357558157512,21.671965184614848,58.618399676800976,Cloudy,1.12,0.96,0,0.6,0.3646087088050839
"14:12:2025, 21:30",FRO,-30.0,-18.0,-25.23874346815106,9,377.5300888024183,14.759538556646305,65.17942643075358,Cloudy,4.09,0.97,0,0.5,0.3141456809621182
"15:01:2026, 04:15",CRT,15.0,25.0,18.731808935796774,6,79.96685517248257,20.841871042431528,24.71960343717887,Sandstorm,3.51,0.87,0,0.52,0.3555197481531453
"21:03:2025, 03:21",COL,2.0,8.0,5.786044295927149,7,203.2743000659977,30.925741389233,57.250937242133254,Cloudy,8.6,1.0,0,0.46,0.5366165089583668
"18:01:2026, 03:18",FRO,-30.0,-18.0,-26.12816015175222,6,207.70089075512044,20.330647242592825,20.946757424604385,Sandstorm,5.39,0.94,0,0.62,0.2127311094699267
"04:07:2025, 11:45",COL,2.0,8.0,11.808888390334332,16,648.5037164285117,43.30698401515118,43.95723853307419,Clear,1.79,1.0,0,0.79,1.0
"16:10:2025, 14:03",CRT,15.0,25.0,20.27483490606907,13,560.743596845459,26.626763522954747,19.650293682071045,Sandstorm,6.98,1.0,0,0.28,0.5500552899311145
"05:01:2026, 08:21",COL,2.0,8.0,6.013697219028917,16,511.73224825906965,21.486140318945417,40.97006718494107,Cloudy,3.32,1.0,0,0.44,0.6386010123661154
"16:08:2025, 02:48",PIL,2.0,8.0,6.748040747066244,0,0.0,41.92958681254766,95.78887451402102,Rainy,4.61,1.0,1,0.32,0.8921236613531661
"11:12:2025, 05:39",CRT,15.0,25.0,19.206760036518258,10,215.40281107418502,21.065096362613414,24.76493728062636,Clear,1.73,0.98,0,0.31,0.40857414370997486
"06:10:2025, 07:18",FRO,-30.0,-18.0,-26.505752650676083,1,3.827764980668169,31.904130221220246,61.51976405052107,Cloudy,7.09,1.0,0,0.84,0.336871864678652
"31:01:2026, 19:36",PIL,2.0,8.0,4.266213058911215,7,175.36684592372174,14.872014602367523,69.68241350660566,Cloudy,5.06,0.81,0,0.59,0.40917788963634916
"21:01:2026, 14:15",CRT,15.0,25.0,18.87254180104089,14,529.7325079456324,16.535550980164675,26.68542100096947,Sandstorm,5.67,1.0,0,0.87,0.3951535091750945
"02:07:2025, 04:48",PIL,2.0,8.0,6.066713954221075,6,116.98320475917349,43.76470959751771,24.508902540288243,Clear,1.41,1.0,0,0.98,0.6108009869572545
"14:08:2025, 02:30",FRO,-30.0,-18.0,-26.000326085055068,7,232.10976185518038,44.853821794060764,87.49716986734192,Rainy,5.42,1.0,1,0.36,0.5461246708371557
"26:02:2026, 19:39",CRT,15.0,25.0,20.02541006251866,8,280.50235599886105,15.18430361576011,26.956749462445355,Clear,8.99,1.0,0,0.97,0.37802177750173976
"15:06:2025, 09:15",CRT,15.0,25.0,20.180518277239383,8,150.89590463732083,44.75028414835855,61.72634488229104,Cloudy,2.99,1.0,0,0.41,0.5170208645630936
"27:11:2025, 12:39",CRT,15.0,25.0,19.829443607927594,16,505.3765187886833,19.78661503042164,28.041285333146952,Clear,1.09,1.0,0,0.89,0.3858639569705393
"26:06:2025, 15:48",PIL,2.0,8.0,6.547166694284418,19,300.8797335730383,38.578855417470216,39.82997128525449,Clear,3.01,1.0,0,0.75,0.6695666493733871
"05:09:2025, 15:15",CRT,15.0,25.0,23.887583472148684,20,759.535333004376,37.23071321904816,51.39817749947455,Clear,7.25,1.0,0,0.69,0.8461346321149361
"24:07:2025, 05:39",CRT,15.0,25.0,20.672955483550705,7,197.15982025546342,45.65216004037346,39.69649668508068,Clear,5.13,1.0,0,0.46,0.4642428467800318
"26:12:2025, 17:00",PIL,2.0,8.0,4.255000557826521,10,225.43281953318626,15.162193729688614,15.065336018315087,Sandstorm,2.53,0.85,0,0.76,0.4130932573440779
"21:07:2025, 09:24",PIL,2.0,8.0,7.5442739517963195,16,480.1602109604553,44.3332970952241,47.43014706029749,Clear,1.13,1.0,0,0.45,0.8307957138897774
"01:03:2025, 08:24",PIL,2.0,8.0,5.597808637737408,9,277.24305264068795,31.60276867223983,21.30521823746095,Clear,4.98,1.0,0,0.65,0.6203679525217041
"19:04:2025, 01:03",CRT,15.0,25.0,19.282276248443857,4,174.64397808212186,29.209489048898654,50.008141701543494,Clear,10.88,1.0,0,0.47,0.4272063922531277
"16:03:2025, 20:48",PIL,2.0,8.0,5.180478927089648,5,156.45916792261093,23.806119355643816,50.92949984700341,Cloudy,8.02,1.0,0,0.4,0.48340691417303316
"04:09:2025, 15:06",FRO,-30.0,-18.0,-25.386462390973346,13,178.4337895383781,39.51324605406568,46.65579723639008,Clear,8.19,1.0,0,0.72,0.39686217735436824
"06:08:2025, 18:06",FRO,-30.0,-18.0,-25.49891153058389,16,583.6890789772744,37.947200214659524,96.31865428036483,Rainy,4.77,1.0,0,0.92,0.4071309335954124
"17:08:2025, 00:30",FRO,-30.0,-18.0,-25.07775089797625,7,290.81492239789156,41.4068779525129,97.22714858968669,Rainy,4.84,1.0,1,0.34,0.5916488868575929
"21:02:2026, 12:15",CRT,15.0,25.0,19.77624788977097,15,434.6986201926649,18.057719998156138,52.809922534650504,Clear,9.43,1.0,0,0.86,0.4437497377873965
"06:12:2025, 08:45",COL,2.0,8.0,5.049597811090045,11,217.73973983048583,20.446454158863112,35.98631577266687,Clear,1.83,0.96,0,0.53,0.5119678315653002
"01:08:2025, 04:03",CRT,15.0,25.0,20.287342921318444,5,72.14049700203012,44.782378331909236,48.49954442699966,Cloudy,3.51,1.0,0,0.79,0.34974827822408855
"27:08:2025, 11:06",FRO,-30.0,-18.0,-25.019003350372927,10,295.69694464225995,41.91857216920703,64.1611967382993,Cloudy,8.99,1.0,0,0.91,0.32277210676919565
"25:12:2025, 11:36",PIL,2.0,8.0,4.528160682713822,9,196.75622449992284,19.154447658831653,23.940361204226317,Sandstorm,2.97,0.89,0,0.77,0.40122865183716055
"05:11:2025, 01:39",CRT,15.0,25.0,19.947273618825434,13,406.88968032988856,19.34044530969845,44.034936813890475,Cloudy,5.97,1.0,0,0.69,0.4585835202401209
"18:10:2025, 23:06",FRO,-30.0,-18.0,-25.18733562586209,6,218.68000535768127,28.026463568384806,23.826481905705673,Sandstorm,7.55,1.0,0,0.52,0.3869757376257252
"13:02:2026, 15:15",CRT,15.0,25.0,20.230891600677893,11,295.88615180987364,18.277685804010304,49.859657333171164,Clear,8.05,1.0,0,0.58,0.34107698793913604
"22:08:2025, 04:24",PIL,2.0,8.0,8.068887906587532,6,103.39601670431277,45.25593318008569,92.30830921238318,Rainy,5.99,1.0,1,0.4,0.9293842349309019
"01:06:2025, 09:57",COL,2.0,8.0,8.387596580914755,16,598.3767477340298,44.78864294403704,88.90163540531839,Rainy,3.47,1.0,0,0.82,0.9671819358969174
"12:11:2025, 19:51",CRT,15.0,25.0,18.72376508385383,6,122.50674595852584,13.629914875354821,34.68727861465675,Clear,3.09,0.78,0,0.39,0.37832726008914785
"24:11:2025, 02:03",CRT,15.0,25.0,18.994550589766032,6,195.56811769379166,20.189111956668505,36.68136293599758,Clear,3.52,0.92,0,0.75,0.3333879230025042
"05:03:2025, 00:36",PIL,2.0,8.0,5.359529847786735,8,143.6089131048771,27.994699979674472,41.777063681457534,Clear,6.22,1.0,0,0.82,0.47988203163600635
"29:08:2025, 00:33",COL,2.0,8.0,7.061958520741687,5,194.08609060694974,40.52674213998949,38.274613300283555,Clear,8.67,1.0,0,0.77,0.5804407697775488
"07:12:2025, 23:57",COL,2.0,8.0,4.665776039039543,4,59.802564813211475,17.708483051215136,52.117843671920824,Clear,2.16,0.78,0,0.59,0.401886692687603
"17:12:2025, 23:21",COL,2.0,8.0,4.452494573654454,5,103.09786594486525,17.323091172790832,43.582167928493504,Cloudy,1.78,0.82,0,0.6,0.3771468523615498
"26:04:2025, 23:06",FRO,-30.0,-18.0,-25.39728394545246,3,62.50809801354367,26.517381217345044,45.69579869973763,Clear,7.62,1.0,0,0.54,0.32564462105806646
"03:01:2026, 14:42",FRO,-30.0,-18.0,-25.168042900908425,14,522.3497122294597,16.623883759334696,60.9278233651935,Cloudy,2.84,1.0,0,0.61,0.40460129532967515
"25:05:2025, 05:45",COL,2.0,8.0,6.687406877636839,10,247.88185538775502,45.399308926372875,59.359895046212216,Cloudy,4.66,1.0,0,0.57,0.6729167332729975
"23:02:2026, 03:06",FRO,-30.0,-18.0,-25.795325164753987,8,292.1603294032571,20.19978946734115,46.73828279593471,Clear,8.94,1.0,0,0.92,0.3206760810737497
"24:12:2025, 23:21",COL,2.0,8.0,4.6727457861315065,3,93.08769968101623,17.190729089374514,24.25434469038102,Sandstorm,1.91,0.81,0,0.8,0.4385348391297253
"17:03:2025, 13:57",COL,2.0,8.0,5.576196092431504,13,381.8170311217537,27.928423003993927,59.26792081386007,Cloudy,8.66,1.0,0,0.53,0.6007818154851702
"05:12:2025, 06:51",CRT,15.0,25.0,18.897930578449262,1,40.95906307002103,22.442862006027507,35.1532209563937,Clear,1.34,0.87,0,0.57,0.34523727514487906
"20:11:2025, 01:48",PIL,2.0,8.0,4.331933956759417,5,89.05167464629932,19.812068909322925,43.723113602857836,Clear,3.47,0.85,0,0.64,0.36843172497526405
"11:09:2025, 07:24",PIL,2.0,8.0,7.502623561987365,8,246.40161328050056,44.13647142249407,33.365173925343335,Clear,9.45,1.0,0,0.49,0.7664473336668709
"06:04:2025, 07:30",FRO,-30.0,-18.0,-25.64691887304712,8,306.34550040120945,32.19883105109272,40.68900681351927,Cloudy,10.12,1.0,0,0.81,0.32253708011811966
"22:10:2025, 17:45",COL,2.0,8.0,4.238141888100951,12,396.71655778405295,24.57238768696396,18.31575675141648,Sandstorm,6.92,1.0,0,0.61,0.5772295669546494
"21:06:2025, 21:42",FRO,-30.0,-18.0,-25.935620568120353,8,245.84118718621434,39.93104155661863,29.568295709861843,Clear,2.33,1.0,0,0.4,0.40991512581063033
"28:09:2025, 04:42",FRO,-30.0,-18.0,-25.93934556589813,15,286.9551165944024,43.087607708804434,45.22156034529031,Clear,7.8,1.0,0,0.87,0.3416186843249496
"08:09:2025, 10:27",CRT,15.0,25.0,20.54275101309251,18,429.3898560175865,42.46267133259056,40.48192198000055,Clear,8.62,1.0,0,0.7,0.5028950582021373
"27:04:2025, 09:15",CRT,15.0,25.0,20.554156002711725,15,451.62337741820625,31.08217585073639,21.81800505839674,Clear,8.32,1.0,0,0.47,0.5034879393445458
"06:10:2025, 19:12",PIL,2.0,8.0,5.721189355661721,9,243.32939536097865,24.44817787917279,51.538045239627195,Cloudy,6.64,1.0,0,0.52,0.4859904612934568
"04:04:2025, 18:24",PIL,2.0,8.0,6.126398497705794,16,419.34164090592725,24.418346871881198,44.349733324045026,Cloudy,10.13,1.0,0,0.8,0.5790192229846324
"25:06:2025, 21:36",PIL,2.0,8.0,5.883536980945732,6,142.63631710764207,40.976689169400835,43.43919461262769,Clear,0.5,1.0,0,0.56,0.5126626110237791
"12:06:2025, 07:24",PIL,2.0,8.0,7.1655199927010464,6,266.7153412763225,44.12577185497449,100.0,Rainy,2.15,1.0,1,0.59,0.984203984051741
"27:10:2025, 14:39",CRT,15.0,25.0,20.39256730227879,12,380.96222174176944,25.59935945341887,49.4512222580156,Cloudy,6.06,1.0,0,0.98,0.33603356733141354
"28:03:2025, 04:03",CRT,15.0,25.0,18.90573401338091,1,0.0,30.121904947703943,26.014566811445732,Sandstorm,8.87,1.0,0,0.37,0.4071735383086009
